############################################################
#          Grid for Magnetic Zcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Zcomponent in nanoTesla (nT)
#     (6) Zcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2022.75890,80.00000,-96.00000,5.00000,56664.2,-7.3
2022.75890,80.00000,-95.00000,5.00000,56644.5,-6.9
2022.75890,80.00000,-94.00000,5.00000,56624.3,-6.4
2022.75890,80.00000,-93.00000,5.00000,56603.6,-5.9
2022.75890,80.00000,-92.00000,5.00000,56582.4,-5.5
2022.75890,80.00000,-91.00000,5.00000,56560.7,-5.0
2022.75890,80.00000,-90.00000,5.00000,56538.6,-4.5
2022.75890,80.00000,-89.00000,5.00000,56515.9,-4.0
2022.75890,80.00000,-88.00000,5.00000,56492.8,-3.4
2022.75890,80.00000,-87.00000,5.00000,56469.2,-2.9
2022.75890,80.00000,-86.00000,5.00000,56445.1,-2.4
2022.75890,80.00000,-85.00000,5.00000,56420.6,-1.8
2022.75890,80.00000,-84.00000,5.00000,56395.6,-1.3
2022.75890,80.00000,-83.00000,5.00000,56370.2,-0.7
2022.75890,80.00000,-82.00000,5.00000,56344.3,-0.2
2022.75890,80.00000,-81.00000,5.00000,56318.0,0.4
2022.75890,80.00000,-80.00000,5.00000,56291.2,0.9
2022.75890,80.00000,-79.00000,5.00000,56264.1,1.5
2022.75890,80.00000,-78.00000,5.00000,56236.6,2.1
2022.75890,80.00000,-77.00000,5.00000,56208.6,2.7
2022.75890,80.00000,-76.00000,5.00000,56180.4,3.3
2022.75890,80.00000,-75.00000,5.00000,56151.7,3.8
2022.75890,80.00000,-74.00000,5.00000,56122.7,4.4
2022.75890,80.00000,-73.00000,5.00000,56093.4,5.0
2022.75890,80.00000,-72.00000,5.00000,56063.8,5.6
2022.75890,80.00000,-71.00000,5.00000,56033.8,6.2
2022.75890,80.00000,-70.00000,5.00000,56003.6,6.8
2022.75890,80.00000,-69.00000,5.00000,55973.2,7.4
2022.75890,80.00000,-68.00000,5.00000,55942.5,8.0
2022.75890,80.00000,-67.00000,5.00000,55911.5,8.6
2022.75890,80.00000,-66.00000,5.00000,55880.4,9.2
2022.75890,80.00000,-65.00000,5.00000,55849.1,9.8
2022.75890,80.00000,-64.00000,5.00000,55817.6,10.4
2022.75890,80.00000,-63.00000,5.00000,55786.0,11.0
2022.75890,80.00000,-62.00000,5.00000,55754.3,11.6
2022.75890,80.00000,-61.00000,5.00000,55722.5,12.2
2022.75890,80.00000,-60.00000,5.00000,55690.6,12.8
2022.75890,80.00000,-59.00000,5.00000,55658.7,13.4
2022.75890,80.00000,-58.00000,5.00000,55626.8,14.0
2022.75890,80.00000,-57.00000,5.00000,55594.9,14.6
2022.75890,80.00000,-56.00000,5.00000,55563.0,15.2
2022.75890,80.00000,-55.00000,5.00000,55531.1,15.8
2022.75890,80.00000,-54.00000,5.00000,55499.3,16.4
2022.75890,80.00000,-53.00000,5.00000,55467.7,17.0
2022.75890,80.00000,-52.00000,5.00000,55436.1,17.5
2022.75890,80.00000,-51.00000,5.00000,55404.8,18.1
2022.75890,80.00000,-50.00000,5.00000,55373.6,18.7
2022.75890,80.00000,-49.00000,5.00000,55342.6,19.3
2022.75890,80.00000,-48.00000,5.00000,55311.9,19.8
2022.75890,80.00000,-47.00000,5.00000,55281.4,20.4
2022.75890,80.00000,-46.00000,5.00000,55251.3,21.0
2022.75890,80.00000,-45.00000,5.00000,55221.4,21.5
2022.75890,80.00000,-44.00000,5.00000,55191.9,22.1
2022.75890,80.00000,-43.00000,5.00000,55162.8,22.6
2022.75890,80.00000,-42.00000,5.00000,55134.0,23.2
2022.75890,80.00000,-41.00000,5.00000,55105.7,23.7
2022.75890,80.00000,-40.00000,5.00000,55077.9,24.2
2022.75890,80.00000,-39.00000,5.00000,55050.6,24.8
2022.75890,80.00000,-38.00000,5.00000,55023.7,25.3
2022.75890,80.00000,-37.00000,5.00000,54997.4,25.8
2022.75890,80.00000,-36.00000,5.00000,54971.7,26.3
2022.75890,80.00000,-35.00000,5.00000,54946.5,26.8
2022.75890,80.00000,-34.00000,5.00000,54922.0,27.3
2022.75890,80.00000,-33.00000,5.00000,54898.1,27.8
2022.75890,80.00000,-32.00000,5.00000,54874.9,28.3
2022.75890,80.00000,-31.00000,5.00000,54852.3,28.8
2022.75890,80.00000,-30.00000,5.00000,54830.5,29.3
2022.75890,80.00000,-29.00000,5.00000,54809.4,29.8
2022.75890,80.00000,-28.00000,5.00000,54789.1,30.3
2022.75890,80.00000,-27.00000,5.00000,54769.6,30.7
2022.75890,80.00000,-26.00000,5.00000,54750.9,31.2
2022.75890,80.00000,-25.00000,5.00000,54733.0,31.6
2022.75890,80.00000,-24.00000,5.00000,54716.0,32.1
2022.75890,80.00000,-23.00000,5.00000,54699.9,32.5
2022.75890,80.00000,-22.00000,5.00000,54684.6,33.0
2022.75890,80.00000,-21.00000,5.00000,54670.3,33.4
2022.75890,80.00000,-20.00000,5.00000,54656.9,33.8
2022.75890,80.00000,-19.00000,5.00000,54644.5,34.3
2022.75890,80.00000,-18.00000,5.00000,54633.1,34.7
2022.75890,80.00000,-17.00000,5.00000,54622.6,35.1
2022.75890,80.00000,-16.00000,5.00000,54613.2,35.5
2022.75890,80.00000,-15.00000,5.00000,54604.8,35.9
2022.75890,80.00000,-14.00000,5.00000,54597.4,36.3
2022.75890,80.00000,-13.00000,5.00000,54591.1,36.7
2022.75890,80.00000,-12.00000,5.00000,54585.9,37.1
2022.75890,80.00000,-11.00000,5.00000,54581.8,37.5
2022.75890,80.00000,-10.00000,5.00000,54578.7,37.8
2022.75890,80.00000,-9.00000,5.00000,54576.8,38.2
2022.75890,80.00000,-8.00000,5.00000,54576.1,38.6
2022.75890,80.00000,-7.00000,5.00000,54576.4,38.9
2022.75890,80.00000,-6.00000,5.00000,54577.9,39.3
2022.75890,80.00000,-5.00000,5.00000,54580.6,39.6
2022.75890,80.00000,-4.00000,5.00000,54584.4,40.0
2022.75890,80.00000,-3.00000,5.00000,54589.4,40.3
2022.75890,80.00000,-2.00000,5.00000,54595.6,40.6
2022.75890,80.00000,-1.00000,5.00000,54603.0,40.9
2022.75890,80.00000,0.00000,5.00000,54611.6,41.3
2022.75890,80.00000,1.00000,5.00000,54621.3,41.6
2022.75890,80.00000,2.00000,5.00000,54632.3,41.9
2022.75890,80.00000,3.00000,5.00000,54644.5,42.2
2022.75890,80.00000,4.00000,5.00000,54657.9,42.5
2022.75890,80.00000,5.00000,5.00000,54672.5,42.8
2022.75890,80.00000,6.00000,5.00000,54688.3,43.0
2022.75890,80.00000,7.00000,5.00000,54705.3,43.3
2022.75890,80.00000,8.00000,5.00000,54723.5,43.6
2022.75890,80.00000,9.00000,5.00000,54742.9,43.8
2022.75890,80.00000,10.00000,5.00000,54763.5,44.1
2022.75890,80.00000,11.00000,5.00000,54785.3,44.3
2022.75890,80.00000,12.00000,5.00000,54808.3,44.6
2022.75890,80.00000,13.00000,5.00000,54832.5,44.8
2022.75890,80.00000,14.00000,5.00000,54857.8,45.0
2022.75890,80.00000,15.00000,5.00000,54884.4,45.3
2022.75890,80.00000,16.00000,5.00000,54912.0,45.5
2022.75890,80.00000,17.00000,5.00000,54940.9,45.7
2022.75890,80.00000,18.00000,5.00000,54970.8,45.9
2022.75890,80.00000,19.00000,5.00000,55001.9,46.1
2022.75890,80.00000,20.00000,5.00000,55034.1,46.3
2022.75890,80.00000,21.00000,5.00000,55067.4,46.5
2022.75890,80.00000,22.00000,5.00000,55101.8,46.6
2022.75890,80.00000,23.00000,5.00000,55137.3,46.8
2022.75890,80.00000,24.00000,5.00000,55173.8,47.0
2022.75890,80.00000,25.00000,5.00000,55211.3,47.1
2022.75890,80.00000,26.00000,5.00000,55249.9,47.3
2022.75890,80.00000,27.00000,5.00000,55289.4,47.4
2022.75890,80.00000,28.00000,5.00000,55329.9,47.6
2022.75890,80.00000,29.00000,5.00000,55371.4,47.7
2022.75890,80.00000,30.00000,5.00000,55413.8,47.8
2022.75890,80.00000,31.00000,5.00000,55457.1,47.9
2022.75890,80.00000,32.00000,5.00000,55501.3,48.0
2022.75890,80.00000,33.00000,5.00000,55546.3,48.1
2022.75890,80.00000,34.00000,5.00000,55592.2,48.2
2022.75890,80.00000,35.00000,5.00000,55638.9,48.3
2022.75890,80.00000,36.00000,5.00000,55686.3,48.4
2022.75890,80.00000,37.00000,5.00000,55734.5,48.4
2022.75890,80.00000,38.00000,5.00000,55783.4,48.5
2022.75890,80.00000,39.00000,5.00000,55833.0,48.6
2022.75890,80.00000,40.00000,5.00000,55883.2,48.6
2022.75890,80.00000,41.00000,5.00000,55934.0,48.7
2022.75890,80.00000,42.00000,5.00000,55985.5,48.7
2022.75890,80.00000,43.00000,5.00000,56037.4,48.7
2022.75890,80.00000,44.00000,5.00000,56089.9,48.7
2022.75890,80.00000,45.00000,5.00000,56142.9,48.7
2022.75890,80.00000,46.00000,5.00000,56196.3,48.7
2022.75890,80.00000,47.00000,5.00000,56250.1,48.7
2022.75890,80.00000,48.00000,5.00000,56304.3,48.7
2022.75890,80.00000,49.00000,5.00000,56358.7,48.7
2022.75890,80.00000,50.00000,5.00000,56413.5,48.7
2022.75890,80.00000,51.00000,5.00000,56468.6,48.7
2022.75890,80.00000,52.00000,5.00000,56523.8,48.6
2022.75890,80.00000,53.00000,5.00000,56579.2,48.6
2022.75890,80.00000,54.00000,5.00000,56634.7,48.5
2022.75890,80.00000,55.00000,5.00000,56690.3,48.5
2022.75890,80.00000,56.00000,5.00000,56746.0,48.4
2022.75890,80.00000,57.00000,5.00000,56801.6,48.3
2022.75890,80.00000,58.00000,5.00000,56857.2,48.3
2022.75890,80.00000,59.00000,5.00000,56912.7,48.2
2022.75890,80.00000,60.00000,5.00000,56968.1,48.1
2022.75890,80.00000,61.00000,5.00000,57023.3,48.0
2022.75890,80.00000,62.00000,5.00000,57078.3,47.9
2022.75890,80.00000,63.00000,5.00000,57133.0,47.8
2022.75890,80.00000,64.00000,5.00000,57187.5,47.7
2022.75890,80.00000,65.00000,5.00000,57241.5,47.6
2022.75890,80.00000,66.00000,5.00000,57295.2,47.4
2022.75890,80.00000,67.00000,5.00000,57348.5,47.3
2022.75890,80.00000,68.00000,5.00000,57401.3,47.2
2022.75890,80.00000,69.00000,5.00000,57453.6,47.0
2022.75890,80.00000,70.00000,5.00000,57505.3,46.9
2022.75890,80.00000,71.00000,5.00000,57556.4,46.7
2022.75890,80.00000,72.00000,5.00000,57606.9,46.6
2022.75890,80.00000,73.00000,5.00000,57656.7,46.4
2022.75890,80.00000,74.00000,5.00000,57705.9,46.2
2022.75890,80.00000,75.00000,5.00000,57754.2,46.1
2022.75890,80.00000,76.00000,5.00000,57801.8,45.9
2022.75890,80.00000,77.00000,5.00000,57848.5,45.7
2022.75890,80.00000,78.00000,5.00000,57894.4,45.5
2022.75890,80.00000,79.00000,5.00000,57939.4,45.3
2022.75890,80.00000,80.00000,5.00000,57983.4,45.1
2022.75890,80.00000,81.00000,5.00000,58026.5,44.9
2022.75890,80.00000,82.00000,5.00000,58068.6,44.7
2022.75890,80.00000,83.00000,5.00000,58109.7,44.5
2022.75890,80.00000,84.00000,5.00000,58149.8,44.3
2022.75890,80.00000,85.00000,5.00000,58188.7,44.1
2022.75890,80.00000,86.00000,5.00000,58226.6,43.9
2022.75890,80.00000,87.00000,5.00000,58263.3,43.7
2022.75890,80.00000,88.00000,5.00000,58298.9,43.5
2022.75890,80.00000,89.00000,5.00000,58333.3,43.2
2022.75890,80.00000,90.00000,5.00000,58366.5,43.0
2022.75890,80.00000,91.00000,5.00000,58398.5,42.8
2022.75890,80.00000,92.00000,5.00000,58429.3,42.6
2022.75890,80.00000,93.00000,5.00000,58458.8,42.3
2022.75890,80.00000,94.00000,5.00000,58487.1,42.1
2022.75890,80.00000,95.00000,5.00000,58514.1,41.9
2022.75890,80.00000,96.00000,5.00000,58539.8,41.6
2022.75890,80.00000,97.00000,5.00000,58564.2,41.4
2022.75890,80.00000,98.00000,5.00000,58587.3,41.1
2022.75890,80.00000,99.00000,5.00000,58609.1,40.9
2022.75890,80.00000,100.00000,5.00000,58629.6,40.6
2022.75890,80.00000,101.00000,5.00000,58648.8,40.4
2022.75890,80.00000,102.00000,5.00000,58666.7,40.1
2022.75890,80.00000,103.00000,5.00000,58683.3,39.9
2022.75890,80.00000,104.00000,5.00000,58698.5,39.6
2022.75890,80.00000,105.00000,5.00000,58712.5,39.4
2022.75890,80.00000,106.00000,5.00000,58725.1,39.1
2022.75890,80.00000,107.00000,5.00000,58736.4,38.9
2022.75890,80.00000,108.00000,5.00000,58746.5,38.6
2022.75890,80.00000,109.00000,5.00000,58755.3,38.3
2022.75890,80.00000,110.00000,5.00000,58762.8,38.1
2022.75890,80.00000,111.00000,5.00000,58769.0,37.8
2022.75890,80.00000,112.00000,5.00000,58774.0,37.5
2022.75890,80.00000,113.00000,5.00000,58777.8,37.2
2022.75890,80.00000,114.00000,5.00000,58780.4,37.0
2022.75890,80.00000,115.00000,5.00000,58781.8,36.7
2022.75890,80.00000,116.00000,5.00000,58782.0,36.4
2022.75890,80.00000,117.00000,5.00000,58781.1,36.1
2022.75890,80.00000,118.00000,5.00000,58779.0,35.9
2022.75890,80.00000,119.00000,5.00000,58775.8,35.6
2022.75890,80.00000,120.00000,5.00000,58771.6,35.3
2022.75890,80.00000,121.00000,5.00000,58766.2,35.0
2022.75890,80.00000,122.00000,5.00000,58759.9,34.7
2022.75890,80.00000,123.00000,5.00000,58752.5,34.4
2022.75890,80.00000,124.00000,5.00000,58744.2,34.1
2022.75890,80.00000,125.00000,5.00000,58734.9,33.8
2022.75890,80.00000,126.00000,5.00000,58724.7,33.5
2022.75890,80.00000,127.00000,5.00000,58713.6,33.1
2022.75890,80.00000,128.00000,5.00000,58701.6,32.8
2022.75890,80.00000,129.00000,5.00000,58688.8,32.5
2022.75890,80.00000,130.00000,5.00000,58675.2,32.2
2022.75890,80.00000,131.00000,5.00000,58660.8,31.8
2022.75890,80.00000,132.00000,5.00000,58645.6,31.5
2022.75890,80.00000,133.00000,5.00000,58629.8,31.2
2022.75890,80.00000,134.00000,5.00000,58613.3,30.8
2022.75890,80.00000,135.00000,5.00000,58596.1,30.5
2022.75890,80.00000,136.00000,5.00000,58578.3,30.1
2022.75890,80.00000,137.00000,5.00000,58560.0,29.7
2022.75890,80.00000,138.00000,5.00000,58541.1,29.4
2022.75890,80.00000,139.00000,5.00000,58521.7,29.0
2022.75890,80.00000,140.00000,5.00000,58501.8,28.6
2022.75890,80.00000,141.00000,5.00000,58481.4,28.2
2022.75890,80.00000,142.00000,5.00000,58460.6,27.8
2022.75890,80.00000,143.00000,5.00000,58439.4,27.4
2022.75890,80.00000,144.00000,5.00000,58417.9,27.0
2022.75890,80.00000,145.00000,5.00000,58396.1,26.6
2022.75890,80.00000,146.00000,5.00000,58373.9,26.2
2022.75890,80.00000,147.00000,5.00000,58351.5,25.8
2022.75890,80.00000,148.00000,5.00000,58328.8,25.3
2022.75890,80.00000,149.00000,5.00000,58306.0,24.9
2022.75890,80.00000,150.00000,5.00000,58282.9,24.4
2022.75890,80.00000,151.00000,5.00000,58259.7,24.0
2022.75890,80.00000,152.00000,5.00000,58236.4,23.5
2022.75890,80.00000,153.00000,5.00000,58213.0,23.0
2022.75890,80.00000,154.00000,5.00000,58189.5,22.6
2022.75890,80.00000,155.00000,5.00000,58166.0,22.1
2022.75890,80.00000,156.00000,5.00000,58142.5,21.6
2022.75890,80.00000,157.00000,5.00000,58119.0,21.1
2022.75890,80.00000,158.00000,5.00000,58095.5,20.6
2022.75890,80.00000,159.00000,5.00000,58072.0,20.0
2022.75890,80.00000,160.00000,5.00000,58048.6,19.5
2022.75890,80.00000,161.00000,5.00000,58025.4,19.0
2022.75890,80.00000,162.00000,5.00000,58002.2,18.4
2022.75890,80.00000,163.00000,5.00000,57979.2,17.9
2022.75890,80.00000,164.00000,5.00000,57956.3,17.4
2022.75890,80.00000,165.00000,5.00000,57933.7,16.8
2022.75890,80.00000,166.00000,5.00000,57911.2,16.2
2022.75890,80.00000,167.00000,5.00000,57888.9,15.7
2022.75890,80.00000,168.00000,5.00000,57866.8,15.1
2022.75890,80.00000,169.00000,5.00000,57845.0,14.5
2022.75890,80.00000,170.00000,5.00000,57823.5,13.9
2022.75890,80.00000,171.00000,5.00000,57802.2,13.3
2022.75890,80.00000,172.00000,5.00000,57781.2,12.7
2022.75890,80.00000,173.00000,5.00000,57760.4,12.1
2022.75890,80.00000,174.00000,5.00000,57740.0,11.5
2022.75890,80.00000,175.00000,5.00000,57719.9,10.9
2022.75890,80.00000,176.00000,5.00000,57700.2,10.3
2022.75890,80.00000,177.00000,5.00000,57680.7,9.7
2022.75890,80.00000,178.00000,5.00000,57661.6,9.1
2022.75890,80.00000,179.00000,5.00000,57642.9,8.5
2022.75890,80.00000,180.00000,5.00000,57624.5,7.9
2022.75890,79.00000,-179.00000,5.00000,57590.6,5.8
2022.75890,79.00000,-178.00000,5.00000,57571.9,5.1
2022.75890,79.00000,-177.00000,5.00000,57553.6,4.4
2022.75890,79.00000,-176.00000,5.00000,57535.8,3.7
2022.75890,79.00000,-175.00000,5.00000,57518.4,3.0
2022.75890,79.00000,-174.00000,5.00000,57501.6,2.3
2022.75890,79.00000,-173.00000,5.00000,57485.3,1.6
2022.75890,79.00000,-172.00000,5.00000,57469.5,0.9
2022.75890,79.00000,-171.00000,5.00000,57454.2,0.2
2022.75890,79.00000,-170.00000,5.00000,57439.4,-0.5
2022.75890,79.00000,-169.00000,5.00000,57425.1,-1.2
2022.75890,79.00000,-168.00000,5.00000,57411.2,-1.9
2022.75890,79.00000,-167.00000,5.00000,57397.8,-2.5
2022.75890,79.00000,-166.00000,5.00000,57384.9,-3.2
2022.75890,79.00000,-165.00000,5.00000,57372.5,-3.9
2022.75890,79.00000,-164.00000,5.00000,57360.5,-4.6
2022.75890,79.00000,-163.00000,5.00000,57349.0,-5.2
2022.75890,79.00000,-162.00000,5.00000,57337.9,-5.9
2022.75890,79.00000,-161.00000,5.00000,57327.3,-6.5
2022.75890,79.00000,-160.00000,5.00000,57317.1,-7.1
2022.75890,79.00000,-159.00000,5.00000,57307.2,-7.7
2022.75890,79.00000,-158.00000,5.00000,57297.8,-8.3
2022.75890,79.00000,-157.00000,5.00000,57288.8,-8.9
2022.75890,79.00000,-156.00000,5.00000,57280.1,-9.5
2022.75890,79.00000,-155.00000,5.00000,57271.8,-10.1
2022.75890,79.00000,-154.00000,5.00000,57263.8,-10.6
2022.75890,79.00000,-153.00000,5.00000,57256.2,-11.2
2022.75890,79.00000,-152.00000,5.00000,57248.8,-11.7
2022.75890,79.00000,-151.00000,5.00000,57241.8,-12.2
2022.75890,79.00000,-150.00000,5.00000,57235.0,-12.7
2022.75890,79.00000,-149.00000,5.00000,57228.5,-13.2
2022.75890,79.00000,-148.00000,5.00000,57222.3,-13.7
2022.75890,79.00000,-147.00000,5.00000,57216.3,-14.1
2022.75890,79.00000,-146.00000,5.00000,57210.4,-14.6
2022.75890,79.00000,-145.00000,5.00000,57204.8,-15.0
2022.75890,79.00000,-144.00000,5.00000,57199.3,-15.4
2022.75890,79.00000,-143.00000,5.00000,57194.0,-15.8
2022.75890,79.00000,-142.00000,5.00000,57188.8,-16.1
2022.75890,79.00000,-141.00000,5.00000,57183.7,-16.4
2022.75890,79.00000,-140.00000,5.00000,57178.7,-16.8
2022.75890,79.00000,-139.00000,5.00000,57173.8,-17.1
2022.75890,79.00000,-138.00000,5.00000,57168.9,-17.4
2022.75890,79.00000,-137.00000,5.00000,57164.1,-17.6
2022.75890,79.00000,-136.00000,5.00000,57159.3,-17.9
2022.75890,79.00000,-135.00000,5.00000,57154.4,-18.1
2022.75890,79.00000,-134.00000,5.00000,57149.5,-18.3
2022.75890,79.00000,-133.00000,5.00000,57144.5,-18.5
2022.75890,79.00000,-132.00000,5.00000,57139.5,-18.6
2022.75890,79.00000,-131.00000,5.00000,57134.4,-18.7
2022.75890,79.00000,-130.00000,5.00000,57129.1,-18.9
2022.75890,79.00000,-129.00000,5.00000,57123.7,-19.0
2022.75890,79.00000,-128.00000,5.00000,57118.1,-19.0
2022.75890,79.00000,-127.00000,5.00000,57112.4,-19.1
2022.75890,79.00000,-126.00000,5.00000,57106.4,-19.1
2022.75890,79.00000,-125.00000,5.00000,57100.2,-19.1
2022.75890,79.00000,-124.00000,5.00000,57093.8,-19.1
2022.75890,79.00000,-123.00000,5.00000,57087.1,-19.1
2022.75890,79.00000,-122.00000,5.00000,57080.1,-19.0
2022.75890,79.00000,-121.00000,5.00000,57072.8,-18.9
2022.75890,79.00000,-120.00000,5.00000,57065.2,-18.9
2022.75890,79.00000,-119.00000,5.00000,57057.2,-18.7
2022.75890,79.00000,-118.00000,5.00000,57048.9,-18.6
2022.75890,79.00000,-117.00000,5.00000,57040.2,-18.4
2022.75890,79.00000,-116.00000,5.00000,57031.1,-18.3
2022.75890,79.00000,-115.00000,5.00000,57021.5,-18.1
2022.75890,79.00000,-114.00000,5.00000,57011.6,-17.9
2022.75890,79.00000,-113.00000,5.00000,57001.1,-17.6
2022.75890,79.00000,-112.00000,5.00000,56990.3,-17.4
2022.75890,79.00000,-111.00000,5.00000,56978.9,-17.1
2022.75890,79.00000,-110.00000,5.00000,56967.1,-16.8
2022.75890,79.00000,-109.00000,5.00000,56954.7,-16.5
2022.75890,79.00000,-108.00000,5.00000,56941.8,-16.2
2022.75890,79.00000,-107.00000,5.00000,56928.4,-15.9
2022.75890,79.00000,-106.00000,5.00000,56914.5,-15.5
2022.75890,79.00000,-105.00000,5.00000,56900.0,-15.1
2022.75890,79.00000,-104.00000,5.00000,56884.9,-14.7
2022.75890,79.00000,-103.00000,5.00000,56869.2,-14.3
2022.75890,79.00000,-102.00000,5.00000,56853.0,-13.9
2022.75890,79.00000,-101.00000,5.00000,56836.2,-13.5
2022.75890,79.00000,-100.00000,5.00000,56818.7,-13.0
