############################################################
#          Grid for Magnetic Xcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Xcomponent in nanoTesla (nT)
#     (6) Xcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2022.75890,80.00000,121.00000,5.00000,1930.3,-33.0
2022.75890,80.00000,122.00000,5.00000,1967.5,-32.4
2022.75890,80.00000,123.00000,5.00000,2006.2,-31.9
2022.75890,80.00000,124.00000,5.00000,2046.2,-31.3
2022.75890,80.00000,125.00000,5.00000,2087.5,-30.7
2022.75890,80.00000,126.00000,5.00000,2130.0,-30.1
2022.75890,80.00000,127.00000,5.00000,2173.7,-29.5
2022.75890,80.00000,128.00000,5.00000,2218.4,-28.9
2022.75890,80.00000,129.00000,5.00000,2264.1,-28.3
2022.75890,80.00000,130.00000,5.00000,2310.7,-27.7
2022.75890,80.00000,131.00000,5.00000,2358.0,-27.0
2022.75890,80.00000,132.00000,5.00000,2406.1,-26.4
2022.75890,80.00000,133.00000,5.00000,2454.9,-25.7
2022.75890,80.00000,134.00000,5.00000,2504.2,-25.1
2022.75890,80.00000,135.00000,5.00000,2553.9,-24.4
2022.75890,80.00000,136.00000,5.00000,2604.1,-23.7
2022.75890,80.00000,137.00000,5.00000,2654.5,-23.0
2022.75890,80.00000,138.00000,5.00000,2705.2,-22.3
2022.75890,80.00000,139.00000,5.00000,2756.0,-21.6
2022.75890,80.00000,140.00000,5.00000,2806.8,-20.9
2022.75890,80.00000,141.00000,5.00000,2857.7,-20.1
2022.75890,80.00000,142.00000,5.00000,2908.4,-19.4
2022.75890,80.00000,143.00000,5.00000,2958.9,-18.6
2022.75890,80.00000,144.00000,5.00000,3009.1,-17.8
2022.75890,80.00000,145.00000,5.00000,3059.0,-17.0
2022.75890,80.00000,146.00000,5.00000,3108.5,-16.2
2022.75890,80.00000,147.00000,5.00000,3157.4,-15.4
2022.75890,80.00000,148.00000,5.00000,3205.8,-14.6
2022.75890,80.00000,149.00000,5.00000,3253.5,-13.7
2022.75890,80.00000,150.00000,5.00000,3300.4,-12.9
2022.75890,80.00000,151.00000,5.00000,3346.6,-12.0
2022.75890,80.00000,152.00000,5.00000,3391.9,-11.1
2022.75890,80.00000,153.00000,5.00000,3436.3,-10.2
2022.75890,80.00000,154.00000,5.00000,3479.7,-9.3
2022.75890,80.00000,155.00000,5.00000,3522.0,-8.3
2022.75890,80.00000,156.00000,5.00000,3563.1,-7.4
2022.75890,80.00000,157.00000,5.00000,3603.1,-6.4
2022.75890,80.00000,158.00000,5.00000,3641.9,-5.4
2022.75890,80.00000,159.00000,5.00000,3679.4,-4.4
2022.75890,80.00000,160.00000,5.00000,3715.5,-3.4
2022.75890,80.00000,161.00000,5.00000,3750.2,-2.3
2022.75890,80.00000,162.00000,5.00000,3783.5,-1.3
2022.75890,80.00000,163.00000,5.00000,3815.3,-0.2
2022.75890,80.00000,164.00000,5.00000,3845.5,0.9
2022.75890,80.00000,165.00000,5.00000,3874.2,2.0
2022.75890,80.00000,166.00000,5.00000,3901.3,3.1
2022.75890,80.00000,167.00000,5.00000,3926.7,4.2
2022.75890,80.00000,168.00000,5.00000,3950.5,5.4
2022.75890,80.00000,169.00000,5.00000,3972.6,6.5
2022.75890,80.00000,170.00000,5.00000,3992.9,7.7
2022.75890,80.00000,171.00000,5.00000,4011.5,8.9
2022.75890,80.00000,172.00000,5.00000,4028.2,10.1
2022.75890,80.00000,173.00000,5.00000,4043.2,11.3
2022.75890,80.00000,174.00000,5.00000,4056.4,12.5
2022.75890,80.00000,175.00000,5.00000,4067.8,13.7
2022.75890,80.00000,176.00000,5.00000,4077.3,15.0
2022.75890,80.00000,177.00000,5.00000,4084.9,16.2
2022.75890,80.00000,178.00000,5.00000,4090.7,17.5
2022.75890,80.00000,179.00000,5.00000,4094.7,18.7
2022.75890,80.00000,180.00000,5.00000,4096.7,20.0
2022.75890,79.00000,-179.00000,5.00000,4750.8,20.3
2022.75890,79.00000,-178.00000,5.00000,4747.5,21.6
2022.75890,79.00000,-177.00000,5.00000,4742.1,23.0
2022.75890,79.00000,-176.00000,5.00000,4734.6,24.3
2022.75890,79.00000,-175.00000,5.00000,4725.1,25.6
2022.75890,79.00000,-174.00000,5.00000,4713.6,26.9
2022.75890,79.00000,-173.00000,5.00000,4700.0,28.3
2022.75890,79.00000,-172.00000,5.00000,4684.5,29.6
2022.75890,79.00000,-171.00000,5.00000,4667.0,30.9
2022.75890,79.00000,-170.00000,5.00000,4647.6,32.3
2022.75890,79.00000,-169.00000,5.00000,4626.2,33.6
2022.75890,79.00000,-168.00000,5.00000,4603.0,34.9
2022.75890,79.00000,-167.00000,5.00000,4577.9,36.3
2022.75890,79.00000,-166.00000,5.00000,4551.1,37.6
2022.75890,79.00000,-165.00000,5.00000,4522.4,38.9
2022.75890,79.00000,-164.00000,5.00000,4492.1,40.2
2022.75890,79.00000,-163.00000,5.00000,4460.0,41.6
2022.75890,79.00000,-162.00000,5.00000,4426.3,42.9
2022.75890,79.00000,-161.00000,5.00000,4391.0,44.1
2022.75890,79.00000,-160.00000,5.00000,4354.2,45.4
2022.75890,79.00000,-159.00000,5.00000,4315.9,46.7
2022.75890,79.00000,-158.00000,5.00000,4276.2,48.0
2022.75890,79.00000,-157.00000,5.00000,4235.1,49.2
2022.75890,79.00000,-156.00000,5.00000,4192.7,50.4
2022.75890,79.00000,-155.00000,5.00000,4149.0,51.6
2022.75890,79.00000,-154.00000,5.00000,4104.1,52.8
2022.75890,79.00000,-153.00000,5.00000,4058.1,54.0
2022.75890,79.00000,-152.00000,5.00000,4011.0,55.2
2022.75890,79.00000,-151.00000,5.00000,3962.9,56.3
2022.75890,79.00000,-150.00000,5.00000,3913.8,57.5
2022.75890,79.00000,-149.00000,5.00000,3863.9,58.6
2022.75890,79.00000,-148.00000,5.00000,3813.2,59.6
2022.75890,79.00000,-147.00000,5.00000,3761.8,60.7
2022.75890,79.00000,-146.00000,5.00000,3709.7,61.7
2022.75890,79.00000,-145.00000,5.00000,3657.1,62.7
2022.75890,79.00000,-144.00000,5.00000,3603.9,63.7
2022.75890,79.00000,-143.00000,5.00000,3550.3,64.7
2022.75890,79.00000,-142.00000,5.00000,3496.4,65.6
2022.75890,79.00000,-141.00000,5.00000,3442.1,66.5
2022.75890,79.00000,-140.00000,5.00000,3387.7,67.4
2022.75890,79.00000,-139.00000,5.00000,3333.2,68.3
2022.75890,79.00000,-138.00000,5.00000,3278.6,69.1
2022.75890,79.00000,-137.00000,5.00000,3224.0,69.9
2022.75890,79.00000,-136.00000,5.00000,3169.6,70.7
2022.75890,79.00000,-135.00000,5.00000,3115.4,71.4
2022.75890,79.00000,-134.00000,5.00000,3061.4,72.1
2022.75890,79.00000,-133.00000,5.00000,3007.8,72.8
2022.75890,79.00000,-132.00000,5.00000,2954.6,73.4
2022.75890,79.00000,-131.00000,5.00000,2901.9,74.0
2022.75890,79.00000,-130.00000,5.00000,2849.8,74.6
2022.75890,79.00000,-129.00000,5.00000,2798.4,75.2
2022.75890,79.00000,-128.00000,5.00000,2747.7,75.7
2022.75890,79.00000,-127.00000,5.00000,2697.8,76.2
2022.75890,79.00000,-126.00000,5.00000,2648.8,76.6
2022.75890,79.00000,-125.00000,5.00000,2600.8,77.0
2022.75890,79.00000,-124.00000,5.00000,2553.8,77.4
2022.75890,79.00000,-123.00000,5.00000,2507.9,77.8
2022.75890,79.00000,-122.00000,5.00000,2463.2,78.1
2022.75890,79.00000,-121.00000,5.00000,2419.8,78.4
2022.75890,79.00000,-120.00000,5.00000,2377.7,78.7
2022.75890,79.00000,-119.00000,5.00000,2337.0,78.9
2022.75890,79.00000,-118.00000,5.00000,2297.7,79.1
2022.75890,79.00000,-117.00000,5.00000,2259.9,79.3
2022.75890,79.00000,-116.00000,5.00000,2223.8,79.4
2022.75890,79.00000,-115.00000,5.00000,2189.2,79.5
2022.75890,79.00000,-114.00000,5.00000,2156.4,79.6
2022.75890,79.00000,-113.00000,5.00000,2125.3,79.6
2022.75890,79.00000,-112.00000,5.00000,2096.0,79.6
2022.75890,79.00000,-111.00000,5.00000,2068.6,79.6
2022.75890,79.00000,-110.00000,5.00000,2043.1,79.6
2022.75890,79.00000,-109.00000,5.00000,2019.6,79.5
2022.75890,79.00000,-108.00000,5.00000,1998.0,79.4
2022.75890,79.00000,-107.00000,5.00000,1978.6,79.3
2022.75890,79.00000,-106.00000,5.00000,1961.2,79.1
2022.75890,79.00000,-105.00000,5.00000,1945.9,78.9
2022.75890,79.00000,-104.00000,5.00000,1932.8,78.7
2022.75890,79.00000,-103.00000,5.00000,1921.9,78.5
2022.75890,79.00000,-102.00000,5.00000,1913.2,78.2
2022.75890,79.00000,-101.00000,5.00000,1906.8,77.9
