############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2022.75890,80.00000,-53.00000,5.00000,-2832.7,60.7
2022.75890,80.00000,-52.00000,5.00000,-2831.4,61.2
2022.75890,80.00000,-51.00000,5.00000,-2827.6,61.6
2022.75890,80.00000,-50.00000,5.00000,-2821.5,62.0
2022.75890,80.00000,-49.00000,5.00000,-2813.0,62.4
2022.75890,80.00000,-48.00000,5.00000,-2802.1,62.8
2022.75890,80.00000,-47.00000,5.00000,-2788.8,63.1
2022.75890,80.00000,-46.00000,5.00000,-2773.2,63.5
2022.75890,80.00000,-45.00000,5.00000,-2755.1,63.8
2022.75890,80.00000,-44.00000,5.00000,-2734.7,64.1
2022.75890,80.00000,-43.00000,5.00000,-2711.9,64.3
2022.75890,80.00000,-42.00000,5.00000,-2686.8,64.6
2022.75890,80.00000,-41.00000,5.00000,-2659.4,64.8
2022.75890,80.00000,-40.00000,5.00000,-2629.6,65.0
2022.75890,80.00000,-39.00000,5.00000,-2597.5,65.2
2022.75890,80.00000,-38.00000,5.00000,-2563.2,65.4
2022.75890,80.00000,-37.00000,5.00000,-2526.6,65.6
2022.75890,80.00000,-36.00000,5.00000,-2487.8,65.7
2022.75890,80.00000,-35.00000,5.00000,-2446.9,65.9
2022.75890,80.00000,-34.00000,5.00000,-2403.7,66.0
2022.75890,80.00000,-33.00000,5.00000,-2358.4,66.0
2022.75890,80.00000,-32.00000,5.00000,-2311.1,66.1
2022.75890,80.00000,-31.00000,5.00000,-2261.7,66.2
2022.75890,80.00000,-30.00000,5.00000,-2210.2,66.2
2022.75890,80.00000,-29.00000,5.00000,-2156.8,66.2
2022.75890,80.00000,-28.00000,5.00000,-2101.5,66.2
2022.75890,80.00000,-27.00000,5.00000,-2044.3,66.2
2022.75890,80.00000,-26.00000,5.00000,-1985.3,66.1
2022.75890,80.00000,-25.00000,5.00000,-1924.4,66.1
2022.75890,80.00000,-24.00000,5.00000,-1861.9,66.0
2022.75890,80.00000,-23.00000,5.00000,-1797.6,65.9
2022.75890,80.00000,-22.00000,5.00000,-1731.7,65.8
2022.75890,80.00000,-21.00000,5.00000,-1664.2,65.7
2022.75890,80.00000,-20.00000,5.00000,-1595.2,65.5
2022.75890,80.00000,-19.00000,5.00000,-1524.7,65.3
2022.75890,80.00000,-18.00000,5.00000,-1452.9,65.2
2022.75890,80.00000,-17.00000,5.00000,-1379.6,65.0
2022.75890,80.00000,-16.00000,5.00000,-1305.1,64.7
2022.75890,80.00000,-15.00000,5.00000,-1229.3,64.5
2022.75890,80.00000,-14.00000,5.00000,-1152.4,64.3
2022.75890,80.00000,-13.00000,5.00000,-1074.3,64.0
2022.75890,80.00000,-12.00000,5.00000,-995.3,63.7
2022.75890,80.00000,-11.00000,5.00000,-915.2,63.4
2022.75890,80.00000,-10.00000,5.00000,-834.2,63.1
2022.75890,80.00000,-9.00000,5.00000,-752.4,62.7
2022.75890,80.00000,-8.00000,5.00000,-669.8,62.4
2022.75890,80.00000,-7.00000,5.00000,-586.5,62.0
2022.75890,80.00000,-6.00000,5.00000,-502.5,61.6
2022.75890,80.00000,-5.00000,5.00000,-418.0,61.2
2022.75890,80.00000,-4.00000,5.00000,-332.9,60.8
2022.75890,80.00000,-3.00000,5.00000,-247.4,60.3
2022.75890,80.00000,-2.00000,5.00000,-161.6,59.9
2022.75890,80.00000,-1.00000,5.00000,-75.4,59.4
2022.75890,80.00000,0.00000,5.00000,11.0,58.9
2022.75890,80.00000,1.00000,5.00000,97.6,58.4
2022.75890,80.00000,2.00000,5.00000,184.2,57.9
2022.75890,80.00000,3.00000,5.00000,270.9,57.4
2022.75890,80.00000,4.00000,5.00000,357.5,56.8
2022.75890,80.00000,5.00000,5.00000,444.1,56.2
2022.75890,80.00000,6.00000,5.00000,530.4,55.6
2022.75890,80.00000,7.00000,5.00000,616.5,55.0
2022.75890,80.00000,8.00000,5.00000,702.2,54.4
2022.75890,80.00000,9.00000,5.00000,787.6,53.8
2022.75890,80.00000,10.00000,5.00000,872.4,53.1
2022.75890,80.00000,11.00000,5.00000,956.8,52.5
2022.75890,80.00000,12.00000,5.00000,1040.5,51.8
2022.75890,80.00000,13.00000,5.00000,1123.6,51.1
2022.75890,80.00000,14.00000,5.00000,1205.9,50.4
2022.75890,80.00000,15.00000,5.00000,1287.4,49.7
2022.75890,80.00000,16.00000,5.00000,1368.1,48.9
2022.75890,80.00000,17.00000,5.00000,1447.7,48.2
2022.75890,80.00000,18.00000,5.00000,1526.4,47.4
2022.75890,80.00000,19.00000,5.00000,1604.0,46.7
2022.75890,80.00000,20.00000,5.00000,1680.5,45.9
2022.75890,80.00000,21.00000,5.00000,1755.7,45.1
2022.75890,80.00000,22.00000,5.00000,1829.7,44.2
2022.75890,80.00000,23.00000,5.00000,1902.3,43.4
2022.75890,80.00000,24.00000,5.00000,1973.5,42.6
2022.75890,80.00000,25.00000,5.00000,2043.3,41.7
2022.75890,80.00000,26.00000,5.00000,2111.6,40.9
2022.75890,80.00000,27.00000,5.00000,2178.2,40.0
2022.75890,80.00000,28.00000,5.00000,2243.2,39.1
2022.75890,80.00000,29.00000,5.00000,2306.6,38.2
2022.75890,80.00000,30.00000,5.00000,2368.1,37.3
2022.75890,80.00000,31.00000,5.00000,2427.8,36.4
2022.75890,80.00000,32.00000,5.00000,2485.7,35.4
2022.75890,80.00000,33.00000,5.00000,2541.7,34.5
2022.75890,80.00000,34.00000,5.00000,2595.6,33.6
2022.75890,80.00000,35.00000,5.00000,2647.6,32.6
2022.75890,80.00000,36.00000,5.00000,2697.5,31.6
2022.75890,80.00000,37.00000,5.00000,2745.2,30.7
2022.75890,80.00000,38.00000,5.00000,2790.8,29.7
2022.75890,80.00000,39.00000,5.00000,2834.1,28.7
2022.75890,80.00000,40.00000,5.00000,2875.2,27.7
2022.75890,80.00000,41.00000,5.00000,2914.0,26.7
2022.75890,80.00000,42.00000,5.00000,2950.5,25.7
2022.75890,80.00000,43.00000,5.00000,2984.6,24.7
2022.75890,80.00000,44.00000,5.00000,3016.3,23.7
2022.75890,80.00000,45.00000,5.00000,3045.5,22.7
2022.75890,80.00000,46.00000,5.00000,3072.3,21.7
2022.75890,80.00000,47.00000,5.00000,3096.5,20.6
2022.75890,80.00000,48.00000,5.00000,3118.3,19.6
2022.75890,80.00000,49.00000,5.00000,3137.4,18.6
2022.75890,80.00000,50.00000,5.00000,3154.0,17.6
2022.75890,80.00000,51.00000,5.00000,3168.1,16.5
2022.75890,80.00000,52.00000,5.00000,3179.5,15.5
2022.75890,80.00000,53.00000,5.00000,3188.2,14.4
2022.75890,80.00000,54.00000,5.00000,3194.4,13.4
2022.75890,80.00000,55.00000,5.00000,3197.9,12.4
2022.75890,80.00000,56.00000,5.00000,3198.8,11.3
2022.75890,80.00000,57.00000,5.00000,3197.0,10.3
2022.75890,80.00000,58.00000,5.00000,3192.6,9.3
2022.75890,80.00000,59.00000,5.00000,3185.5,8.2
2022.75890,80.00000,60.00000,5.00000,3175.8,7.2
2022.75890,80.00000,61.00000,5.00000,3163.5,6.2
2022.75890,80.00000,62.00000,5.00000,3148.5,5.1
2022.75890,80.00000,63.00000,5.00000,3131.0,4.1
2022.75890,80.00000,64.00000,5.00000,3110.9,3.1
2022.75890,80.00000,65.00000,5.00000,3088.2,2.1
2022.75890,80.00000,66.00000,5.00000,3063.0,1.0
2022.75890,80.00000,67.00000,5.00000,3035.3,0.0
2022.75890,80.00000,68.00000,5.00000,3005.2,-1.0
2022.75890,80.00000,69.00000,5.00000,2972.6,-2.0
2022.75890,80.00000,70.00000,5.00000,2937.6,-3.0
2022.75890,80.00000,71.00000,5.00000,2900.3,-3.9
2022.75890,80.00000,72.00000,5.00000,2860.7,-4.9
2022.75890,80.00000,73.00000,5.00000,2818.8,-5.9
2022.75890,80.00000,74.00000,5.00000,2774.8,-6.9
2022.75890,80.00000,75.00000,5.00000,2728.5,-7.8
2022.75890,80.00000,76.00000,5.00000,2680.2,-8.8
2022.75890,80.00000,77.00000,5.00000,2629.9,-9.7
2022.75890,80.00000,78.00000,5.00000,2577.6,-10.7
2022.75890,80.00000,79.00000,5.00000,2523.4,-11.6
2022.75890,80.00000,80.00000,5.00000,2467.3,-12.5
2022.75890,80.00000,81.00000,5.00000,2409.5,-13.4
2022.75890,80.00000,82.00000,5.00000,2350.0,-14.3
2022.75890,80.00000,83.00000,5.00000,2289.0,-15.2
2022.75890,80.00000,84.00000,5.00000,2226.3,-16.1
2022.75890,80.00000,85.00000,5.00000,2162.3,-17.0
2022.75890,80.00000,86.00000,5.00000,2096.8,-17.9
2022.75890,80.00000,87.00000,5.00000,2030.1,-18.7
2022.75890,80.00000,88.00000,5.00000,1962.2,-19.6
2022.75890,80.00000,89.00000,5.00000,1893.1,-20.4
2022.75890,80.00000,90.00000,5.00000,1823.1,-21.3
2022.75890,80.00000,91.00000,5.00000,1752.1,-22.1
2022.75890,80.00000,92.00000,5.00000,1680.3,-22.9
2022.75890,80.00000,93.00000,5.00000,1607.8,-23.7
2022.75890,80.00000,94.00000,5.00000,1534.6,-24.5
2022.75890,80.00000,95.00000,5.00000,1460.8,-25.3
2022.75890,80.00000,96.00000,5.00000,1386.7,-26.1
2022.75890,80.00000,97.00000,5.00000,1312.1,-26.8
2022.75890,80.00000,98.00000,5.00000,1237.3,-27.6
2022.75890,80.00000,99.00000,5.00000,1162.3,-28.4
2022.75890,80.00000,100.00000,5.00000,1087.3,-29.1
2022.75890,80.00000,101.00000,5.00000,1012.3,-29.8
2022.75890,80.00000,102.00000,5.00000,937.4,-30.6
2022.75890,80.00000,103.00000,5.00000,862.7,-31.3
2022.75890,80.00000,104.00000,5.00000,788.3,-32.0
2022.75890,80.00000,105.00000,5.00000,714.4,-32.7
2022.75890,80.00000,106.00000,5.00000,641.0,-33.4
2022.75890,80.00000,107.00000,5.00000,568.1,-34.1
2022.75890,80.00000,108.00000,5.00000,496.0,-34.8
2022.75890,80.00000,109.00000,5.00000,424.6,-35.5
2022.75890,80.00000,110.00000,5.00000,354.1,-36.1
2022.75890,80.00000,111.00000,5.00000,284.5,-36.8
2022.75890,80.00000,112.00000,5.00000,216.0,-37.5
2022.75890,80.00000,113.00000,5.00000,148.6,-38.1
2022.75890,80.00000,114.00000,5.00000,82.4,-38.8
2022.75890,80.00000,115.00000,5.00000,17.4,-39.4
2022.75890,80.00000,116.00000,5.00000,-46.2,-40.1
2022.75890,80.00000,117.00000,5.00000,-108.4,-40.7
2022.75890,80.00000,118.00000,5.00000,-169.0,-41.4
2022.75890,80.00000,119.00000,5.00000,-228.2,-42.0
2022.75890,80.00000,120.00000,5.00000,-285.7,-42.6
2022.75890,80.00000,121.00000,5.00000,-341.5,-43.3
2022.75890,80.00000,122.00000,5.00000,-395.6,-43.9
2022.75890,80.00000,123.00000,5.00000,-447.9,-44.5
2022.75890,80.00000,124.00000,5.00000,-498.4,-45.1
2022.75890,80.00000,125.00000,5.00000,-547.0,-45.7
2022.75890,80.00000,126.00000,5.00000,-593.6,-46.3
2022.75890,80.00000,127.00000,5.00000,-638.3,-46.9
2022.75890,80.00000,128.00000,5.00000,-680.9,-47.6
2022.75890,80.00000,129.00000,5.00000,-721.5,-48.2
2022.75890,80.00000,130.00000,5.00000,-760.0,-48.8
2022.75890,80.00000,131.00000,5.00000,-796.4,-49.4
2022.75890,80.00000,132.00000,5.00000,-830.7,-50.0
2022.75890,80.00000,133.00000,5.00000,-862.8,-50.6
2022.75890,80.00000,134.00000,5.00000,-892.7,-51.1
2022.75890,80.00000,135.00000,5.00000,-920.4,-51.7
2022.75890,80.00000,136.00000,5.00000,-946.0,-52.3
2022.75890,80.00000,137.00000,5.00000,-969.3,-52.9
2022.75890,80.00000,138.00000,5.00000,-990.5,-53.5
2022.75890,80.00000,139.00000,5.00000,-1009.4,-54.1
2022.75890,80.00000,140.00000,5.00000,-1026.2,-54.6
2022.75890,80.00000,141.00000,5.00000,-1040.7,-55.2
2022.75890,80.00000,142.00000,5.00000,-1053.1,-55.8
2022.75890,80.00000,143.00000,5.00000,-1063.2,-56.3
2022.75890,80.00000,144.00000,5.00000,-1071.3,-56.9
2022.75890,80.00000,145.00000,5.00000,-1077.2,-57.4
2022.75890,80.00000,146.00000,5.00000,-1081.0,-58.0
2022.75890,80.00000,147.00000,5.00000,-1082.7,-58.5
2022.75890,80.00000,148.00000,5.00000,-1082.3,-59.0
2022.75890,80.00000,149.00000,5.00000,-1080.0,-59.6
2022.75890,80.00000,150.00000,5.00000,-1075.6,-60.1
2022.75890,80.00000,151.00000,5.00000,-1069.3,-60.6
2022.75890,80.00000,152.00000,5.00000,-1061.1,-61.1
2022.75890,80.00000,153.00000,5.00000,-1051.0,-61.6
2022.75890,80.00000,154.00000,5.00000,-1039.0,-62.1
2022.75890,80.00000,155.00000,5.00000,-1025.3,-62.5
2022.75890,80.00000,156.00000,5.00000,-1009.9,-63.0
2022.75890,80.00000,157.00000,5.00000,-992.8,-63.4
2022.75890,80.00000,158.00000,5.00000,-974.0,-63.8
2022.75890,80.00000,159.00000,5.00000,-953.7,-64.2
2022.75890,80.00000,160.00000,5.00000,-931.9,-64.6
2022.75890,80.00000,161.00000,5.00000,-908.6,-65.0
2022.75890,80.00000,162.00000,5.00000,-884.0,-65.4
2022.75890,80.00000,163.00000,5.00000,-857.9,-65.7
2022.75890,80.00000,164.00000,5.00000,-830.7,-66.1
2022.75890,80.00000,165.00000,5.00000,-802.2,-66.4
2022.75890,80.00000,166.00000,5.00000,-772.5,-66.7
2022.75890,80.00000,167.00000,5.00000,-741.8,-67.0
2022.75890,80.00000,168.00000,5.00000,-710.1,-67.2
2022.75890,80.00000,169.00000,5.00000,-677.5,-67.4
2022.75890,80.00000,170.00000,5.00000,-644.0,-67.6
2022.75890,80.00000,171.00000,5.00000,-609.6,-67.8
2022.75890,80.00000,172.00000,5.00000,-574.6,-68.0
2022.75890,80.00000,173.00000,5.00000,-538.9,-68.1
2022.75890,80.00000,174.00000,5.00000,-502.6,-68.2
2022.75890,80.00000,175.00000,5.00000,-465.8,-68.3
2022.75890,80.00000,176.00000,5.00000,-428.6,-68.4
2022.75890,80.00000,177.00000,5.00000,-391.0,-68.4
2022.75890,80.00000,178.00000,5.00000,-353.1,-68.4
2022.75890,80.00000,179.00000,5.00000,-315.0,-68.4
2022.75890,80.00000,180.00000,5.00000,-276.8,-68.3
2022.75890,79.00000,-179.00000,5.00000,-209.2,-68.9
2022.75890,79.00000,-178.00000,5.00000,-164.0,-68.8
2022.75890,79.00000,-177.00000,5.00000,-118.9,-68.7
2022.75890,79.00000,-176.00000,5.00000,-74.0,-68.6
2022.75890,79.00000,-175.00000,5.00000,-29.4,-68.4
2022.75890,79.00000,-174.00000,5.00000,14.8,-68.2
2022.75890,79.00000,-173.00000,5.00000,58.7,-67.9
2022.75890,79.00000,-172.00000,5.00000,102.1,-67.7
2022.75890,79.00000,-171.00000,5.00000,144.8,-67.4
2022.75890,79.00000,-170.00000,5.00000,187.0,-67.0
2022.75890,79.00000,-169.00000,5.00000,228.4,-66.6
2022.75890,79.00000,-168.00000,5.00000,269.0,-66.2
2022.75890,79.00000,-167.00000,5.00000,308.8,-65.8
2022.75890,79.00000,-166.00000,5.00000,347.7,-65.3
2022.75890,79.00000,-165.00000,5.00000,385.5,-64.8
2022.75890,79.00000,-164.00000,5.00000,422.3,-64.2
2022.75890,79.00000,-163.00000,5.00000,457.9,-63.6
2022.75890,79.00000,-162.00000,5.00000,492.4,-63.0
2022.75890,79.00000,-161.00000,5.00000,525.6,-62.3
2022.75890,79.00000,-160.00000,5.00000,557.4,-61.6
2022.75890,79.00000,-159.00000,5.00000,587.9,-60.9
2022.75890,79.00000,-158.00000,5.00000,617.0,-60.1
2022.75890,79.00000,-157.00000,5.00000,644.6,-59.3
2022.75890,79.00000,-156.00000,5.00000,670.7,-58.5
2022.75890,79.00000,-155.00000,5.00000,695.1,-57.6
2022.75890,79.00000,-154.00000,5.00000,717.9,-56.7
2022.75890,79.00000,-153.00000,5.00000,739.1,-55.8
2022.75890,79.00000,-152.00000,5.00000,758.5,-54.8
2022.75890,79.00000,-151.00000,5.00000,776.2,-53.8
2022.75890,79.00000,-150.00000,5.00000,792.0,-52.8
2022.75890,79.00000,-149.00000,5.00000,806.0,-51.8
2022.75890,79.00000,-148.00000,5.00000,818.1,-50.7
2022.75890,79.00000,-147.00000,5.00000,828.3,-49.6
2022.75890,79.00000,-146.00000,5.00000,836.6,-48.4
2022.75890,79.00000,-145.00000,5.00000,842.9,-47.3
2022.75890,79.00000,-144.00000,5.00000,847.2,-46.1
2022.75890,79.00000,-143.00000,5.00000,849.5,-44.8
2022.75890,79.00000,-142.00000,5.00000,849.7,-43.6
2022.75890,79.00000,-141.00000,5.00000,847.9,-42.3
2022.75890,79.00000,-140.00000,5.00000,844.1,-41.1
2022.75890,79.00000,-139.00000,5.00000,838.2,-39.8
2022.75890,79.00000,-138.00000,5.00000,830.2,-38.4
2022.75890,79.00000,-137.00000,5.00000,820.1,-37.1
2022.75890,79.00000,-136.00000,5.00000,807.9,-35.7
2022.75890,79.00000,-135.00000,5.00000,793.7,-34.3
2022.75890,79.00000,-134.00000,5.00000,777.3,-32.9
2022.75890,79.00000,-133.00000,5.00000,758.9,-31.5
2022.75890,79.00000,-132.00000,5.00000,738.4,-30.1
2022.75890,79.00000,-131.00000,5.00000,715.9,-28.7
2022.75890,79.00000,-130.00000,5.00000,691.3,-27.2
2022.75890,79.00000,-129.00000,5.00000,664.7,-25.8
2022.75890,79.00000,-128.00000,5.00000,636.1,-24.3
2022.75890,79.00000,-127.00000,5.00000,605.5,-22.8
2022.75890,79.00000,-126.00000,5.00000,572.9,-21.3
2022.75890,79.00000,-125.00000,5.00000,538.5,-19.8
2022.75890,79.00000,-124.00000,5.00000,502.1,-18.3
2022.75890,79.00000,-123.00000,5.00000,463.9,-16.8
2022.75890,79.00000,-122.00000,5.00000,423.8,-15.3
2022.75890,79.00000,-121.00000,5.00000,382.0,-13.8
2022.75890,79.00000,-120.00000,5.00000,338.4,-12.3
2022.75890,79.00000,-119.00000,5.00000,293.1,-10.8
2022.75890,79.00000,-118.00000,5.00000,246.2,-9.3
2022.75890,79.00000,-117.00000,5.00000,197.7,-7.8
2022.75890,79.00000,-116.00000,5.00000,147.6,-6.3
2022.75890,79.00000,-115.00000,5.00000,96.0,-4.8
2022.75890,79.00000,-114.00000,5.00000,43.0,-3.3
2022.75890,79.00000,-113.00000,5.00000,-11.4,-1.8
2022.75890,79.00000,-112.00000,5.00000,-67.1,-0.3
2022.75890,79.00000,-111.00000,5.00000,-124.1,1.2
2022.75890,79.00000,-110.00000,5.00000,-182.3,2.7
2022.75890,79.00000,-109.00000,5.00000,-241.6,4.2
2022.75890,79.00000,-108.00000,5.00000,-302.0,5.6
2022.75890,79.00000,-107.00000,5.00000,-363.3,7.1
2022.75890,79.00000,-106.00000,5.00000,-425.6,8.5
2022.75890,79.00000,-105.00000,5.00000,-488.7,10.0
2022.75890,79.00000,-104.00000,5.00000,-552.6,11.4
2022.75890,79.00000,-103.00000,5.00000,-617.2,12.8
2022.75890,79.00000,-102.00000,5.00000,-682.3,14.2
