############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2020.00000,80.00000,-116.00000,5.00000,-7.2,-6.2
2020.00000,80.00000,-115.00000,5.00000,-58.8,-4.7
2020.00000,80.00000,-114.00000,5.00000,-111.6,-3.3
2020.00000,80.00000,-113.00000,5.00000,-165.6,-1.8
2020.00000,80.00000,-112.00000,5.00000,-220.8,-0.3
2020.00000,80.00000,-111.00000,5.00000,-277.0,1.2
2020.00000,80.00000,-110.00000,5.00000,-334.3,2.6
2020.00000,80.00000,-109.00000,5.00000,-392.6,4.1
2020.00000,80.00000,-108.00000,5.00000,-451.7,5.5
2020.00000,80.00000,-107.00000,5.00000,-511.7,6.9
2020.00000,80.00000,-106.00000,5.00000,-572.5,8.4
2020.00000,80.00000,-105.00000,5.00000,-633.9,9.8
2020.00000,80.00000,-104.00000,5.00000,-696.0,11.2
2020.00000,80.00000,-103.00000,5.00000,-758.7,12.6
2020.00000,80.00000,-102.00000,5.00000,-821.8,14.0
2020.00000,80.00000,-101.00000,5.00000,-885.4,15.4
2020.00000,80.00000,-100.00000,5.00000,-949.3,16.7
2020.00000,80.00000,-99.00000,5.00000,-1013.5,18.1
2020.00000,80.00000,-98.00000,5.00000,-1077.8,19.4
2020.00000,80.00000,-97.00000,5.00000,-1142.3,20.7
2020.00000,80.00000,-96.00000,5.00000,-1206.8,22.0
2020.00000,80.00000,-95.00000,5.00000,-1271.3,23.3
2020.00000,80.00000,-94.00000,5.00000,-1335.7,24.6
2020.00000,80.00000,-93.00000,5.00000,-1399.9,25.9
2020.00000,80.00000,-92.00000,5.00000,-1463.8,27.1
2020.00000,80.00000,-91.00000,5.00000,-1527.4,28.3
2020.00000,80.00000,-90.00000,5.00000,-1590.6,29.6
2020.00000,80.00000,-89.00000,5.00000,-1653.2,30.8
2020.00000,80.00000,-88.00000,5.00000,-1715.3,31.9
2020.00000,80.00000,-87.00000,5.00000,-1776.7,33.1
2020.00000,80.00000,-86.00000,5.00000,-1837.4,34.2
2020.00000,80.00000,-85.00000,5.00000,-1897.3,35.4
2020.00000,80.00000,-84.00000,5.00000,-1956.3,36.5
2020.00000,80.00000,-83.00000,5.00000,-2014.4,37.6
2020.00000,80.00000,-82.00000,5.00000,-2071.4,38.6
2020.00000,80.00000,-81.00000,5.00000,-2127.3,39.7
2020.00000,80.00000,-80.00000,5.00000,-2182.1,40.7
2020.00000,80.00000,-79.00000,5.00000,-2235.6,41.7
2020.00000,80.00000,-78.00000,5.00000,-2287.8,42.7
2020.00000,80.00000,-77.00000,5.00000,-2338.6,43.7
2020.00000,80.00000,-76.00000,5.00000,-2388.0,44.6
2020.00000,80.00000,-75.00000,5.00000,-2435.8,45.5
2020.00000,80.00000,-74.00000,5.00000,-2482.1,46.4
2020.00000,80.00000,-73.00000,5.00000,-2526.8,47.3
2020.00000,80.00000,-72.00000,5.00000,-2569.7,48.2
2020.00000,80.00000,-71.00000,5.00000,-2611.0,49.0
2020.00000,80.00000,-70.00000,5.00000,-2650.4,49.9
2020.00000,80.00000,-69.00000,5.00000,-2687.9,50.7
2020.00000,80.00000,-68.00000,5.00000,-2723.5,51.5
2020.00000,80.00000,-67.00000,5.00000,-2757.2,52.2
2020.00000,80.00000,-66.00000,5.00000,-2788.9,53.0
2020.00000,80.00000,-65.00000,5.00000,-2818.5,53.7
2020.00000,80.00000,-64.00000,5.00000,-2846.0,54.4
2020.00000,80.00000,-63.00000,5.00000,-2871.3,55.1
2020.00000,80.00000,-62.00000,5.00000,-2894.5,55.7
2020.00000,80.00000,-61.00000,5.00000,-2915.5,56.4
2020.00000,80.00000,-60.00000,5.00000,-2934.2,57.0
2020.00000,80.00000,-59.00000,5.00000,-2950.7,57.6
2020.00000,80.00000,-58.00000,5.00000,-2964.8,58.1
2020.00000,80.00000,-57.00000,5.00000,-2976.6,58.7
2020.00000,80.00000,-56.00000,5.00000,-2986.1,59.2
2020.00000,80.00000,-55.00000,5.00000,-2993.2,59.7
2020.00000,80.00000,-54.00000,5.00000,-2997.9,60.2
2020.00000,80.00000,-53.00000,5.00000,-3000.2,60.7
2020.00000,80.00000,-52.00000,5.00000,-3000.1,61.2
2020.00000,80.00000,-51.00000,5.00000,-2997.6,61.6
2020.00000,80.00000,-50.00000,5.00000,-2992.6,62.0
2020.00000,80.00000,-49.00000,5.00000,-2985.2,62.4
2020.00000,80.00000,-48.00000,5.00000,-2975.3,62.8
2020.00000,80.00000,-47.00000,5.00000,-2963.0,63.1
2020.00000,80.00000,-46.00000,5.00000,-2948.2,63.5
2020.00000,80.00000,-45.00000,5.00000,-2931.1,63.8
2020.00000,80.00000,-44.00000,5.00000,-2911.5,64.1
2020.00000,80.00000,-43.00000,5.00000,-2889.4,64.3
2020.00000,80.00000,-42.00000,5.00000,-2865.0,64.6
2020.00000,80.00000,-41.00000,5.00000,-2838.2,64.8
2020.00000,80.00000,-40.00000,5.00000,-2809.1,65.0
2020.00000,80.00000,-39.00000,5.00000,-2777.6,65.2
2020.00000,80.00000,-38.00000,5.00000,-2743.7,65.4
2020.00000,80.00000,-37.00000,5.00000,-2707.6,65.6
2020.00000,80.00000,-36.00000,5.00000,-2669.2,65.7
2020.00000,80.00000,-35.00000,5.00000,-2628.5,65.9
2020.00000,80.00000,-34.00000,5.00000,-2585.7,66.0
2020.00000,80.00000,-33.00000,5.00000,-2540.6,66.0
2020.00000,80.00000,-32.00000,5.00000,-2493.5,66.1
2020.00000,80.00000,-31.00000,5.00000,-2444.2,66.2
2020.00000,80.00000,-30.00000,5.00000,-2392.9,66.2
2020.00000,80.00000,-29.00000,5.00000,-2339.5,66.2
2020.00000,80.00000,-28.00000,5.00000,-2284.2,66.2
2020.00000,80.00000,-27.00000,5.00000,-2226.9,66.2
2020.00000,80.00000,-26.00000,5.00000,-2167.7,66.1
2020.00000,80.00000,-25.00000,5.00000,-2106.7,66.1
2020.00000,80.00000,-24.00000,5.00000,-2043.9,66.0
2020.00000,80.00000,-23.00000,5.00000,-1979.4,65.9
2020.00000,80.00000,-22.00000,5.00000,-1913.2,65.8
2020.00000,80.00000,-21.00000,5.00000,-1845.4,65.7
2020.00000,80.00000,-20.00000,5.00000,-1776.0,65.5
2020.00000,80.00000,-19.00000,5.00000,-1705.0,65.3
2020.00000,80.00000,-18.00000,5.00000,-1632.6,65.2
2020.00000,80.00000,-17.00000,5.00000,-1558.8,65.0
2020.00000,80.00000,-16.00000,5.00000,-1483.7,64.7
2020.00000,80.00000,-15.00000,5.00000,-1407.3,64.5
2020.00000,80.00000,-14.00000,5.00000,-1329.7,64.3
2020.00000,80.00000,-13.00000,5.00000,-1250.9,64.0
2020.00000,80.00000,-12.00000,5.00000,-1171.0,63.7
2020.00000,80.00000,-11.00000,5.00000,-1090.1,63.4
2020.00000,80.00000,-10.00000,5.00000,-1008.2,63.1
2020.00000,80.00000,-9.00000,5.00000,-925.5,62.7
2020.00000,80.00000,-8.00000,5.00000,-841.9,62.4
2020.00000,80.00000,-7.00000,5.00000,-757.5,62.0
2020.00000,80.00000,-6.00000,5.00000,-672.5,61.6
2020.00000,80.00000,-5.00000,5.00000,-586.8,61.2
2020.00000,80.00000,-4.00000,5.00000,-500.6,60.8
2020.00000,80.00000,-3.00000,5.00000,-413.9,60.3
2020.00000,80.00000,-2.00000,5.00000,-326.8,59.9
2020.00000,80.00000,-1.00000,5.00000,-239.3,59.4
2020.00000,80.00000,0.00000,5.00000,-151.6,58.9
2020.00000,80.00000,1.00000,5.00000,-63.6,58.4
2020.00000,80.00000,2.00000,5.00000,24.5,57.9
2020.00000,80.00000,3.00000,5.00000,112.7,57.4
2020.00000,80.00000,4.00000,5.00000,200.8,56.8
2020.00000,80.00000,5.00000,5.00000,288.9,56.2
2020.00000,80.00000,6.00000,5.00000,376.9,55.6
2020.00000,80.00000,7.00000,5.00000,464.6,55.0
2020.00000,80.00000,8.00000,5.00000,552.1,54.4
2020.00000,80.00000,9.00000,5.00000,639.2,53.8
2020.00000,80.00000,10.00000,5.00000,725.8,53.1
2020.00000,80.00000,11.00000,5.00000,812.0,52.5
2020.00000,80.00000,12.00000,5.00000,897.6,51.8
2020.00000,80.00000,13.00000,5.00000,982.6,51.1
2020.00000,80.00000,14.00000,5.00000,1066.9,50.4
2020.00000,80.00000,15.00000,5.00000,1150.4,49.7
2020.00000,80.00000,16.00000,5.00000,1233.0,48.9
2020.00000,80.00000,17.00000,5.00000,1314.8,48.2
2020.00000,80.00000,18.00000,5.00000,1395.6,47.4
2020.00000,80.00000,19.00000,5.00000,1475.3,46.7
2020.00000,80.00000,20.00000,5.00000,1553.9,45.9
2020.00000,80.00000,21.00000,5.00000,1631.4,45.1
2020.00000,80.00000,22.00000,5.00000,1707.6,44.2
2020.00000,80.00000,23.00000,5.00000,1782.5,43.4
2020.00000,80.00000,24.00000,5.00000,1856.1,42.6
2020.00000,80.00000,25.00000,5.00000,1928.2,41.7
2020.00000,80.00000,26.00000,5.00000,1998.8,40.9
2020.00000,80.00000,27.00000,5.00000,2067.9,40.0
2020.00000,80.00000,28.00000,5.00000,2135.4,39.1
2020.00000,80.00000,29.00000,5.00000,2201.2,38.2
2020.00000,80.00000,30.00000,5.00000,2265.2,37.3
2020.00000,80.00000,31.00000,5.00000,2327.5,36.4
2020.00000,80.00000,32.00000,5.00000,2387.9,35.4
2020.00000,80.00000,33.00000,5.00000,2446.5,34.5
2020.00000,80.00000,34.00000,5.00000,2503.0,33.6
2020.00000,80.00000,35.00000,5.00000,2557.6,32.6
2020.00000,80.00000,36.00000,5.00000,2610.1,31.6
2020.00000,80.00000,37.00000,5.00000,2660.6,30.7
2020.00000,80.00000,38.00000,5.00000,2708.8,29.7
2020.00000,80.00000,39.00000,5.00000,2754.9,28.7
2020.00000,80.00000,40.00000,5.00000,2798.7,27.7
2020.00000,80.00000,41.00000,5.00000,2840.3,26.7
2020.00000,80.00000,42.00000,5.00000,2879.5,25.7
2020.00000,80.00000,43.00000,5.00000,2916.4,24.7
2020.00000,80.00000,44.00000,5.00000,2950.9,23.7
2020.00000,80.00000,45.00000,5.00000,2982.9,22.7
2020.00000,80.00000,46.00000,5.00000,3012.5,21.7
2020.00000,80.00000,47.00000,5.00000,3039.6,20.6
2020.00000,80.00000,48.00000,5.00000,3064.1,19.6
2020.00000,80.00000,49.00000,5.00000,3086.2,18.6
2020.00000,80.00000,50.00000,5.00000,3105.6,17.6
2020.00000,80.00000,51.00000,5.00000,3122.5,16.5
2020.00000,80.00000,52.00000,5.00000,3136.7,15.5
2020.00000,80.00000,53.00000,5.00000,3148.4,14.4
2020.00000,80.00000,54.00000,5.00000,3157.4,13.4
2020.00000,80.00000,55.00000,5.00000,3163.8,12.4
2020.00000,80.00000,56.00000,5.00000,3167.5,11.3
2020.00000,80.00000,57.00000,5.00000,3168.6,10.3
2020.00000,80.00000,58.00000,5.00000,3167.0,9.3
2020.00000,80.00000,59.00000,5.00000,3162.8,8.2
2020.00000,80.00000,60.00000,5.00000,3156.0,7.2
2020.00000,80.00000,61.00000,5.00000,3146.5,6.2
2020.00000,80.00000,62.00000,5.00000,3134.4,5.1
2020.00000,80.00000,63.00000,5.00000,3119.7,4.1
2020.00000,80.00000,64.00000,5.00000,3102.4,3.1
2020.00000,80.00000,65.00000,5.00000,3082.5,2.1
2020.00000,80.00000,66.00000,5.00000,3060.1,1.0
2020.00000,80.00000,67.00000,5.00000,3035.2,0.0
2020.00000,80.00000,68.00000,5.00000,3007.9,-1.0
2020.00000,80.00000,69.00000,5.00000,2978.0,-2.0
2020.00000,80.00000,70.00000,5.00000,2945.8,-3.0
2020.00000,80.00000,71.00000,5.00000,2911.2,-3.9
2020.00000,80.00000,72.00000,5.00000,2874.3,-4.9
2020.00000,80.00000,73.00000,5.00000,2835.1,-5.9
2020.00000,80.00000,74.00000,5.00000,2793.7,-6.9
2020.00000,80.00000,75.00000,5.00000,2750.1,-7.8
2020.00000,80.00000,76.00000,5.00000,2704.5,-8.8
2020.00000,80.00000,77.00000,5.00000,2656.7,-9.7
2020.00000,80.00000,78.00000,5.00000,2607.0,-10.7
2020.00000,80.00000,79.00000,5.00000,2555.4,-11.6
2020.00000,80.00000,80.00000,5.00000,2501.9,-12.5
2020.00000,80.00000,81.00000,5.00000,2446.6,-13.4
2020.00000,80.00000,82.00000,5.00000,2389.6,-14.3
2020.00000,80.00000,83.00000,5.00000,2331.0,-15.2
2020.00000,80.00000,84.00000,5.00000,2270.8,-16.1
2020.00000,80.00000,85.00000,5.00000,2209.2,-17.0
2020.00000,80.00000,86.00000,5.00000,2146.1,-17.9
2020.00000,80.00000,87.00000,5.00000,2081.8,-18.7
2020.00000,80.00000,88.00000,5.00000,2016.2,-19.6
2020.00000,80.00000,89.00000,5.00000,1949.5,-20.4
2020.00000,80.00000,90.00000,5.00000,1881.7,-21.3
2020.00000,80.00000,91.00000,5.00000,1813.0,-22.1
2020.00000,80.00000,92.00000,5.00000,1743.5,-22.9
2020.00000,80.00000,93.00000,5.00000,1673.2,-23.7
2020.00000,80.00000,94.00000,5.00000,1602.2,-24.5
2020.00000,80.00000,95.00000,5.00000,1530.6,-25.3
2020.00000,80.00000,96.00000,5.00000,1458.6,-26.1
2020.00000,80.00000,97.00000,5.00000,1386.1,-26.8
2020.00000,80.00000,98.00000,5.00000,1313.4,-27.6
2020.00000,80.00000,99.00000,5.00000,1240.5,-28.4
2020.00000,80.00000,100.00000,5.00000,1167.5,-29.1
2020.00000,80.00000,101.00000,5.00000,1094.6,-29.8
2020.00000,80.00000,102.00000,5.00000,1021.7,-30.6
2020.00000,80.00000,103.00000,5.00000,949.0,-31.3
2020.00000,80.00000,104.00000,5.00000,876.6,-32.0
2020.00000,80.00000,105.00000,5.00000,804.7,-32.7
2020.00000,80.00000,106.00000,5.00000,733.2,-33.4
2020.00000,80.00000,107.00000,5.00000,662.2,-34.1
2020.00000,80.00000,108.00000,5.00000,592.0,-34.8
2020.00000,80.00000,109.00000,5.00000,522.5,-35.5
2020.00000,80.00000,110.00000,5.00000,453.8,-36.1
2020.00000,80.00000,111.00000,5.00000,386.1,-36.8
2020.00000,80.00000,112.00000,5.00000,319.4,-37.5
2020.00000,80.00000,113.00000,5.00000,253.8,-38.1
2020.00000,80.00000,114.00000,5.00000,189.4,-38.8
2020.00000,80.00000,115.00000,5.00000,126.2,-39.4
2020.00000,80.00000,116.00000,5.00000,64.4,-40.1
2020.00000,80.00000,117.00000,5.00000,4.0,-40.7
2020.00000,80.00000,118.00000,5.00000,-54.9,-41.4
2020.00000,80.00000,119.00000,5.00000,-112.3,-42.0
2020.00000,80.00000,120.00000,5.00000,-168.1,-42.6
2020.00000,80.00000,121.00000,5.00000,-222.2,-43.3
2020.00000,80.00000,122.00000,5.00000,-274.6,-43.9
2020.00000,80.00000,123.00000,5.00000,-325.2,-44.5
2020.00000,80.00000,124.00000,5.00000,-373.9,-45.1
2020.00000,80.00000,125.00000,5.00000,-420.8,-45.7
2020.00000,80.00000,126.00000,5.00000,-465.8,-46.3
2020.00000,80.00000,127.00000,5.00000,-508.7,-46.9
2020.00000,80.00000,128.00000,5.00000,-549.7,-47.6
2020.00000,80.00000,129.00000,5.00000,-588.6,-48.2
2020.00000,80.00000,130.00000,5.00000,-625.5,-48.8
2020.00000,80.00000,131.00000,5.00000,-660.2,-49.4
2020.00000,80.00000,132.00000,5.00000,-692.8,-50.0
2020.00000,80.00000,133.00000,5.00000,-723.3,-50.6
2020.00000,80.00000,134.00000,5.00000,-751.6,-51.1
2020.00000,80.00000,135.00000,5.00000,-777.7,-51.7
2020.00000,80.00000,136.00000,5.00000,-801.6,-52.3
2020.00000,80.00000,137.00000,5.00000,-823.4,-52.9
2020.00000,80.00000,138.00000,5.00000,-842.9,-53.5
2020.00000,80.00000,139.00000,5.00000,-860.3,-54.1
2020.00000,80.00000,140.00000,5.00000,-875.4,-54.6
2020.00000,80.00000,141.00000,5.00000,-888.4,-55.2
2020.00000,80.00000,142.00000,5.00000,-899.2,-55.8
2020.00000,80.00000,143.00000,5.00000,-907.8,-56.3
2020.00000,80.00000,144.00000,5.00000,-914.3,-56.9
2020.00000,80.00000,145.00000,5.00000,-918.7,-57.4
2020.00000,80.00000,146.00000,5.00000,-921.0,-58.0
2020.00000,80.00000,147.00000,5.00000,-921.2,-58.5
2020.00000,80.00000,148.00000,5.00000,-919.4,-59.0
2020.00000,80.00000,149.00000,5.00000,-915.6,-59.6
2020.00000,80.00000,150.00000,5.00000,-909.8,-60.1
2020.00000,80.00000,151.00000,5.00000,-902.1,-60.6
2020.00000,80.00000,152.00000,5.00000,-892.5,-61.1
2020.00000,80.00000,153.00000,5.00000,-881.1,-61.6
2020.00000,80.00000,154.00000,5.00000,-867.8,-62.1
2020.00000,80.00000,155.00000,5.00000,-852.9,-62.5
2020.00000,80.00000,156.00000,5.00000,-836.2,-63.0
2020.00000,80.00000,157.00000,5.00000,-817.8,-63.4
2020.00000,80.00000,158.00000,5.00000,-797.9,-63.8
2020.00000,80.00000,159.00000,5.00000,-776.5,-64.2
2020.00000,80.00000,160.00000,5.00000,-753.6,-64.6
2020.00000,80.00000,161.00000,5.00000,-729.2,-65.0
2020.00000,80.00000,162.00000,5.00000,-703.5,-65.4
2020.00000,80.00000,163.00000,5.00000,-676.6,-65.7
2020.00000,80.00000,164.00000,5.00000,-648.4,-66.1
2020.00000,80.00000,165.00000,5.00000,-619.0,-66.4
2020.00000,80.00000,166.00000,5.00000,-588.6,-66.7
2020.00000,80.00000,167.00000,5.00000,-557.1,-67.0
2020.00000,80.00000,168.00000,5.00000,-524.7,-67.2
2020.00000,80.00000,169.00000,5.00000,-491.4,-67.4
2020.00000,80.00000,170.00000,5.00000,-457.3,-67.6
2020.00000,80.00000,171.00000,5.00000,-422.5,-67.8
2020.00000,80.00000,172.00000,5.00000,-387.0,-68.0
2020.00000,80.00000,173.00000,5.00000,-351.0,-68.1
2020.00000,80.00000,174.00000,5.00000,-314.4,-68.2
2020.00000,80.00000,175.00000,5.00000,-277.4,-68.3
2020.00000,80.00000,176.00000,5.00000,-240.0,-68.4
2020.00000,80.00000,177.00000,5.00000,-202.3,-68.4
2020.00000,80.00000,178.00000,5.00000,-164.4,-68.4
2020.00000,80.00000,179.00000,5.00000,-126.4,-68.4
2020.00000,80.00000,180.00000,5.00000,-88.3,-68.3
2020.00000,79.00000,-179.00000,5.00000,-19.2,-68.9
2020.00000,79.00000,-178.00000,5.00000,25.8,-68.8
2020.00000,79.00000,-177.00000,5.00000,70.6,-68.7
2020.00000,79.00000,-176.00000,5.00000,115.1,-68.6
2020.00000,79.00000,-175.00000,5.00000,159.3,-68.4
2020.00000,79.00000,-174.00000,5.00000,203.0,-68.2
2020.00000,79.00000,-173.00000,5.00000,246.2,-67.9
2020.00000,79.00000,-172.00000,5.00000,288.8,-67.7
2020.00000,79.00000,-171.00000,5.00000,330.7,-67.4
2020.00000,79.00000,-170.00000,5.00000,371.9,-67.0
2020.00000,79.00000,-169.00000,5.00000,412.3,-66.6
2020.00000,79.00000,-168.00000,5.00000,451.8,-66.2
2020.00000,79.00000,-167.00000,5.00000,490.3,-65.8
2020.00000,79.00000,-166.00000,5.00000,527.8,-65.3
2020.00000,79.00000,-165.00000,5.00000,564.2,-64.8
2020.00000,79.00000,-164.00000,5.00000,599.4,-64.2
2020.00000,79.00000,-163.00000,5.00000,633.4,-63.6
2020.00000,79.00000,-162.00000,5.00000,666.2,-63.0
2020.00000,79.00000,-161.00000,5.00000,697.5,-62.3
2020.00000,79.00000,-160.00000,5.00000,727.5,-61.6
2020.00000,79.00000,-159.00000,5.00000,756.0,-60.9
2020.00000,79.00000,-158.00000,5.00000,782.9,-60.1
2020.00000,79.00000,-157.00000,5.00000,808.3,-59.3
2020.00000,79.00000,-156.00000,5.00000,832.0,-58.5
2020.00000,79.00000,-155.00000,5.00000,854.1,-57.6
2020.00000,79.00000,-154.00000,5.00000,874.4,-56.7
2020.00000,79.00000,-153.00000,5.00000,893.0,-55.8
2020.00000,79.00000,-152.00000,5.00000,909.8,-54.8
2020.00000,79.00000,-151.00000,5.00000,924.7,-53.8
2020.00000,79.00000,-150.00000,5.00000,937.7,-52.8
2020.00000,79.00000,-149.00000,5.00000,948.8,-51.8
2020.00000,79.00000,-148.00000,5.00000,957.9,-50.7
2020.00000,79.00000,-147.00000,5.00000,965.0,-49.6
2020.00000,79.00000,-146.00000,5.00000,970.2,-48.4
2020.00000,79.00000,-145.00000,5.00000,973.2,-47.3
2020.00000,79.00000,-144.00000,5.00000,974.3,-46.1
2020.00000,79.00000,-143.00000,5.00000,973.2,-44.8
2020.00000,79.00000,-142.00000,5.00000,970.0,-43.6
2020.00000,79.00000,-141.00000,5.00000,964.8,-42.3
2020.00000,79.00000,-140.00000,5.00000,957.4,-41.1
2020.00000,79.00000,-139.00000,5.00000,947.9,-39.8
2020.00000,79.00000,-138.00000,5.00000,936.2,-38.4
2020.00000,79.00000,-137.00000,5.00000,922.4,-37.1
2020.00000,79.00000,-136.00000,5.00000,906.5,-35.7
2020.00000,79.00000,-135.00000,5.00000,888.4,-34.3
2020.00000,79.00000,-134.00000,5.00000,868.2,-32.9
2020.00000,79.00000,-133.00000,5.00000,845.9,-31.5
2020.00000,79.00000,-132.00000,5.00000,821.5,-30.1
2020.00000,79.00000,-131.00000,5.00000,795.0,-28.7
2020.00000,79.00000,-130.00000,5.00000,766.4,-27.2
2020.00000,79.00000,-129.00000,5.00000,735.8,-25.8
2020.00000,79.00000,-128.00000,5.00000,703.1,-24.3
2020.00000,79.00000,-127.00000,5.00000,668.4,-22.8
2020.00000,79.00000,-126.00000,5.00000,631.8,-21.3
2020.00000,79.00000,-125.00000,5.00000,593.2,-19.8
2020.00000,79.00000,-124.00000,5.00000,552.7,-18.3
2020.00000,79.00000,-123.00000,5.00000,510.3,-16.8
2020.00000,79.00000,-122.00000,5.00000,466.1,-15.3
2020.00000,79.00000,-121.00000,5.00000,420.1,-13.8
2020.00000,79.00000,-120.00000,5.00000,372.4,-12.3
2020.00000,79.00000,-119.00000,5.00000,322.9,-10.8
2020.00000,79.00000,-118.00000,5.00000,271.8,-9.3
2020.00000,79.00000,-117.00000,5.00000,219.1,-7.8
2020.00000,79.00000,-116.00000,5.00000,164.9,-6.3
2020.00000,79.00000,-115.00000,5.00000,109.1,-4.8
2020.00000,79.00000,-114.00000,5.00000,52.0,-3.3
2020.00000,79.00000,-113.00000,5.00000,-6.6,-1.8
2020.00000,79.00000,-112.00000,5.00000,-66.4,-0.3
2020.00000,79.00000,-111.00000,5.00000,-127.5,1.2
2020.00000,79.00000,-110.00000,5.00000,-189.7,2.7
2020.00000,79.00000,-109.00000,5.00000,-253.1,4.2
2020.00000,79.00000,-108.00000,5.00000,-317.5,5.6
2020.00000,79.00000,-107.00000,5.00000,-382.9,7.1
2020.00000,79.00000,-106.00000,5.00000,-449.1,8.5
2020.00000,79.00000,-105.00000,5.00000,-516.2,10.0
2020.00000,79.00000,-104.00000,5.00000,-584.0,11.4
2020.00000,79.00000,-103.00000,5.00000,-652.5,12.8
2020.00000,79.00000,-102.00000,5.00000,-721.6,14.2
2020.00000,79.00000,-101.00000,5.00000,-791.1,15.6
