############################################################
#          Grid for Magnetic Zcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Zcomponent in nanoTesla (nT)
#     (6) Zcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2020.00000,80.00000,12.00000,5.00000,54685.3,44.6
2020.00000,80.00000,13.00000,5.00000,54708.8,44.8
2020.00000,80.00000,14.00000,5.00000,54733.6,45.0
2020.00000,80.00000,15.00000,5.00000,54759.5,45.3
2020.00000,80.00000,16.00000,5.00000,54786.6,45.5
2020.00000,80.00000,17.00000,5.00000,54814.8,45.7
2020.00000,80.00000,18.00000,5.00000,54844.2,45.9
2020.00000,80.00000,19.00000,5.00000,54874.8,46.1
2020.00000,80.00000,20.00000,5.00000,54906.4,46.3
2020.00000,80.00000,21.00000,5.00000,54939.2,46.5
2020.00000,80.00000,22.00000,5.00000,54973.1,46.6
2020.00000,80.00000,23.00000,5.00000,55008.1,46.8
2020.00000,80.00000,24.00000,5.00000,55044.2,47.0
2020.00000,80.00000,25.00000,5.00000,55081.3,47.1
2020.00000,80.00000,26.00000,5.00000,55119.4,47.3
2020.00000,80.00000,27.00000,5.00000,55158.6,47.4
2020.00000,80.00000,28.00000,5.00000,55198.7,47.6
2020.00000,80.00000,29.00000,5.00000,55239.9,47.7
2020.00000,80.00000,30.00000,5.00000,55281.9,47.8
2020.00000,80.00000,31.00000,5.00000,55324.9,47.9
2020.00000,80.00000,32.00000,5.00000,55368.8,48.0
2020.00000,80.00000,33.00000,5.00000,55413.6,48.1
2020.00000,80.00000,34.00000,5.00000,55459.2,48.2
2020.00000,80.00000,35.00000,5.00000,55505.6,48.3
2020.00000,80.00000,36.00000,5.00000,55552.8,48.4
2020.00000,80.00000,37.00000,5.00000,55600.8,48.4
2020.00000,80.00000,38.00000,5.00000,55649.6,48.5
2020.00000,80.00000,39.00000,5.00000,55699.0,48.6
2020.00000,80.00000,40.00000,5.00000,55749.1,48.6
2020.00000,80.00000,41.00000,5.00000,55799.8,48.7
2020.00000,80.00000,42.00000,5.00000,55851.1,48.7
2020.00000,80.00000,43.00000,5.00000,55903.0,48.7
2020.00000,80.00000,44.00000,5.00000,55955.5,48.7
2020.00000,80.00000,45.00000,5.00000,56008.4,48.7
2020.00000,80.00000,46.00000,5.00000,56061.8,48.7
2020.00000,80.00000,47.00000,5.00000,56115.6,48.7
2020.00000,80.00000,48.00000,5.00000,56169.8,48.7
2020.00000,80.00000,49.00000,5.00000,56224.3,48.7
2020.00000,80.00000,50.00000,5.00000,56279.2,48.7
2020.00000,80.00000,51.00000,5.00000,56334.3,48.7
2020.00000,80.00000,52.00000,5.00000,56389.6,48.6
2020.00000,80.00000,53.00000,5.00000,56445.1,48.6
2020.00000,80.00000,54.00000,5.00000,56500.8,48.5
2020.00000,80.00000,55.00000,5.00000,56556.6,48.5
2020.00000,80.00000,56.00000,5.00000,56612.4,48.4
2020.00000,80.00000,57.00000,5.00000,56668.2,48.3
2020.00000,80.00000,58.00000,5.00000,56724.0,48.3
2020.00000,80.00000,59.00000,5.00000,56779.8,48.2
2020.00000,80.00000,60.00000,5.00000,56835.4,48.1
2020.00000,80.00000,61.00000,5.00000,56890.9,48.0
2020.00000,80.00000,62.00000,5.00000,56946.2,47.9
2020.00000,80.00000,63.00000,5.00000,57001.2,47.8
2020.00000,80.00000,64.00000,5.00000,57055.9,47.7
2020.00000,80.00000,65.00000,5.00000,57110.3,47.6
2020.00000,80.00000,66.00000,5.00000,57164.4,47.4
2020.00000,80.00000,67.00000,5.00000,57218.0,47.3
2020.00000,80.00000,68.00000,5.00000,57271.2,47.2
2020.00000,80.00000,69.00000,5.00000,57323.9,47.0
2020.00000,80.00000,70.00000,5.00000,57376.0,46.9
2020.00000,80.00000,71.00000,5.00000,57427.5,46.7
2020.00000,80.00000,72.00000,5.00000,57478.5,46.6
2020.00000,80.00000,73.00000,5.00000,57528.7,46.4
2020.00000,80.00000,74.00000,5.00000,57578.3,46.2
2020.00000,80.00000,75.00000,5.00000,57627.1,46.1
2020.00000,80.00000,76.00000,5.00000,57675.2,45.9
2020.00000,80.00000,77.00000,5.00000,57722.4,45.7
2020.00000,80.00000,78.00000,5.00000,57768.8,45.5
2020.00000,80.00000,79.00000,5.00000,57814.3,45.3
2020.00000,80.00000,80.00000,5.00000,57858.9,45.1
2020.00000,80.00000,81.00000,5.00000,57902.6,44.9
2020.00000,80.00000,82.00000,5.00000,57945.2,44.7
2020.00000,80.00000,83.00000,5.00000,57986.9,44.5
2020.00000,80.00000,84.00000,5.00000,58027.5,44.3
2020.00000,80.00000,85.00000,5.00000,58067.0,44.1
2020.00000,80.00000,86.00000,5.00000,58105.5,43.9
2020.00000,80.00000,87.00000,5.00000,58142.8,43.7
2020.00000,80.00000,88.00000,5.00000,58179.0,43.5
2020.00000,80.00000,89.00000,5.00000,58214.0,43.2
2020.00000,80.00000,90.00000,5.00000,58247.8,43.0
2020.00000,80.00000,91.00000,5.00000,58280.4,42.8
2020.00000,80.00000,92.00000,5.00000,58311.9,42.6
2020.00000,80.00000,93.00000,5.00000,58342.0,42.3
2020.00000,80.00000,94.00000,5.00000,58370.9,42.1
2020.00000,80.00000,95.00000,5.00000,58398.6,41.9
2020.00000,80.00000,96.00000,5.00000,58425.0,41.6
2020.00000,80.00000,97.00000,5.00000,58450.0,41.4
2020.00000,80.00000,98.00000,5.00000,58473.8,41.1
2020.00000,80.00000,99.00000,5.00000,58496.3,40.9
2020.00000,80.00000,100.00000,5.00000,58517.5,40.6
2020.00000,80.00000,101.00000,5.00000,58537.4,40.4
2020.00000,80.00000,102.00000,5.00000,58556.0,40.1
2020.00000,80.00000,103.00000,5.00000,58573.2,39.9
2020.00000,80.00000,104.00000,5.00000,58589.2,39.6
2020.00000,80.00000,105.00000,5.00000,58603.8,39.4
2020.00000,80.00000,106.00000,5.00000,58617.2,39.1
2020.00000,80.00000,107.00000,5.00000,58629.2,38.9
2020.00000,80.00000,108.00000,5.00000,58640.0,38.6
2020.00000,80.00000,109.00000,5.00000,58649.5,38.3
2020.00000,80.00000,110.00000,5.00000,58657.8,38.1
2020.00000,80.00000,111.00000,5.00000,58664.8,37.8
2020.00000,80.00000,112.00000,5.00000,58670.5,37.5
2020.00000,80.00000,113.00000,5.00000,58675.0,37.2
2020.00000,80.00000,114.00000,5.00000,58678.4,37.0
2020.00000,80.00000,115.00000,5.00000,58680.5,36.7
2020.00000,80.00000,116.00000,5.00000,58681.5,36.4
2020.00000,80.00000,117.00000,5.00000,58681.4,36.1
2020.00000,80.00000,118.00000,5.00000,58680.1,35.9
2020.00000,80.00000,119.00000,5.00000,58677.7,35.6
2020.00000,80.00000,120.00000,5.00000,58674.2,35.3
2020.00000,80.00000,121.00000,5.00000,58669.7,35.0
2020.00000,80.00000,122.00000,5.00000,58664.2,34.7
2020.00000,80.00000,123.00000,5.00000,58657.7,34.4
2020.00000,80.00000,124.00000,5.00000,58650.2,34.1
2020.00000,80.00000,125.00000,5.00000,58641.7,33.8
2020.00000,80.00000,126.00000,5.00000,58632.4,33.5
2020.00000,80.00000,127.00000,5.00000,58622.1,33.1
2020.00000,80.00000,128.00000,5.00000,58611.0,32.8
2020.00000,80.00000,129.00000,5.00000,58599.1,32.5
2020.00000,80.00000,130.00000,5.00000,58586.4,32.2
2020.00000,80.00000,131.00000,5.00000,58572.9,31.8
2020.00000,80.00000,132.00000,5.00000,58558.7,31.5
2020.00000,80.00000,133.00000,5.00000,58543.8,31.2
2020.00000,80.00000,134.00000,5.00000,58528.3,30.8
2020.00000,80.00000,135.00000,5.00000,58512.1,30.5
2020.00000,80.00000,136.00000,5.00000,58495.3,30.1
2020.00000,80.00000,137.00000,5.00000,58477.9,29.7
2020.00000,80.00000,138.00000,5.00000,58460.0,29.4
2020.00000,80.00000,139.00000,5.00000,58441.7,29.0
2020.00000,80.00000,140.00000,5.00000,58422.8,28.6
2020.00000,80.00000,141.00000,5.00000,58403.5,28.2
2020.00000,80.00000,142.00000,5.00000,58383.8,27.8
2020.00000,80.00000,143.00000,5.00000,58363.8,27.4
2020.00000,80.00000,144.00000,5.00000,58343.4,27.0
2020.00000,80.00000,145.00000,5.00000,58322.6,26.6
2020.00000,80.00000,146.00000,5.00000,58301.7,26.2
2020.00000,80.00000,147.00000,5.00000,58280.4,25.8
2020.00000,80.00000,148.00000,5.00000,58259.0,25.3
2020.00000,80.00000,149.00000,5.00000,58237.3,24.9
2020.00000,80.00000,150.00000,5.00000,58215.5,24.4
2020.00000,80.00000,151.00000,5.00000,58193.6,24.0
2020.00000,80.00000,152.00000,5.00000,58171.6,23.5
2020.00000,80.00000,153.00000,5.00000,58149.5,23.0
2020.00000,80.00000,154.00000,5.00000,58127.3,22.6
2020.00000,80.00000,155.00000,5.00000,58105.2,22.1
2020.00000,80.00000,156.00000,5.00000,58083.0,21.6
2020.00000,80.00000,157.00000,5.00000,58060.8,21.1
2020.00000,80.00000,158.00000,5.00000,58038.7,20.6
2020.00000,80.00000,159.00000,5.00000,58016.7,20.0
2020.00000,80.00000,160.00000,5.00000,57994.8,19.5
2020.00000,80.00000,161.00000,5.00000,57973.0,19.0
2020.00000,80.00000,162.00000,5.00000,57951.3,18.4
2020.00000,80.00000,163.00000,5.00000,57929.8,17.9
2020.00000,80.00000,164.00000,5.00000,57908.5,17.4
2020.00000,80.00000,165.00000,5.00000,57887.3,16.8
2020.00000,80.00000,166.00000,5.00000,57866.4,16.2
2020.00000,80.00000,167.00000,5.00000,57845.7,15.7
2020.00000,80.00000,168.00000,5.00000,57825.2,15.1
2020.00000,80.00000,169.00000,5.00000,57805.0,14.5
2020.00000,80.00000,170.00000,5.00000,57785.0,13.9
2020.00000,80.00000,171.00000,5.00000,57765.4,13.3
2020.00000,80.00000,172.00000,5.00000,57746.0,12.7
2020.00000,80.00000,173.00000,5.00000,57726.9,12.1
2020.00000,80.00000,174.00000,5.00000,57708.2,11.5
2020.00000,80.00000,175.00000,5.00000,57689.8,10.9
2020.00000,80.00000,176.00000,5.00000,57671.7,10.3
2020.00000,80.00000,177.00000,5.00000,57653.9,9.7
2020.00000,80.00000,178.00000,5.00000,57636.5,9.1
2020.00000,80.00000,179.00000,5.00000,57619.5,8.5
2020.00000,80.00000,180.00000,5.00000,57602.8,7.9
2020.00000,79.00000,-179.00000,5.00000,57574.5,5.8
2020.00000,79.00000,-178.00000,5.00000,57557.7,5.1
2020.00000,79.00000,-177.00000,5.00000,57541.3,4.4
2020.00000,79.00000,-176.00000,5.00000,57525.5,3.7
2020.00000,79.00000,-175.00000,5.00000,57510.1,3.0
2020.00000,79.00000,-174.00000,5.00000,57495.2,2.3
2020.00000,79.00000,-173.00000,5.00000,57480.9,1.6
2020.00000,79.00000,-172.00000,5.00000,57467.0,0.9
2020.00000,79.00000,-171.00000,5.00000,57453.6,0.2
2020.00000,79.00000,-170.00000,5.00000,57440.7,-0.5
2020.00000,79.00000,-169.00000,5.00000,57428.3,-1.2
2020.00000,79.00000,-168.00000,5.00000,57416.3,-1.9
2020.00000,79.00000,-167.00000,5.00000,57404.9,-2.5
2020.00000,79.00000,-166.00000,5.00000,57393.8,-3.2
2020.00000,79.00000,-165.00000,5.00000,57383.2,-3.9
2020.00000,79.00000,-164.00000,5.00000,57373.1,-4.6
2020.00000,79.00000,-163.00000,5.00000,57363.4,-5.2
2020.00000,79.00000,-162.00000,5.00000,57354.1,-5.9
2020.00000,79.00000,-161.00000,5.00000,57345.2,-6.5
2020.00000,79.00000,-160.00000,5.00000,57336.7,-7.1
2020.00000,79.00000,-159.00000,5.00000,57328.6,-7.7
2020.00000,79.00000,-158.00000,5.00000,57320.8,-8.3
2020.00000,79.00000,-157.00000,5.00000,57313.4,-8.9
2020.00000,79.00000,-156.00000,5.00000,57306.4,-9.5
2020.00000,79.00000,-155.00000,5.00000,57299.6,-10.1
2020.00000,79.00000,-154.00000,5.00000,57293.2,-10.6
2020.00000,79.00000,-153.00000,5.00000,57287.0,-11.2
2020.00000,79.00000,-152.00000,5.00000,57281.2,-11.7
2020.00000,79.00000,-151.00000,5.00000,57275.5,-12.2
2020.00000,79.00000,-150.00000,5.00000,57270.2,-12.7
2020.00000,79.00000,-149.00000,5.00000,57265.0,-13.2
2020.00000,79.00000,-148.00000,5.00000,57260.0,-13.7
2020.00000,79.00000,-147.00000,5.00000,57255.2,-14.1
2020.00000,79.00000,-146.00000,5.00000,57250.6,-14.6
2020.00000,79.00000,-145.00000,5.00000,57246.1,-15.0
2020.00000,79.00000,-144.00000,5.00000,57241.7,-15.4
2020.00000,79.00000,-143.00000,5.00000,57237.5,-15.8
2020.00000,79.00000,-142.00000,5.00000,57233.3,-16.1
2020.00000,79.00000,-141.00000,5.00000,57229.1,-16.4
2020.00000,79.00000,-140.00000,5.00000,57225.0,-16.8
2020.00000,79.00000,-139.00000,5.00000,57220.9,-17.1
2020.00000,79.00000,-138.00000,5.00000,57216.8,-17.4
2020.00000,79.00000,-137.00000,5.00000,57212.7,-17.6
2020.00000,79.00000,-136.00000,5.00000,57208.5,-17.9
2020.00000,79.00000,-135.00000,5.00000,57204.3,-18.1
2020.00000,79.00000,-134.00000,5.00000,57199.9,-18.3
2020.00000,79.00000,-133.00000,5.00000,57195.5,-18.5
2020.00000,79.00000,-132.00000,5.00000,57190.8,-18.6
2020.00000,79.00000,-131.00000,5.00000,57186.1,-18.7
2020.00000,79.00000,-130.00000,5.00000,57181.1,-18.9
2020.00000,79.00000,-129.00000,5.00000,57176.0,-19.0
2020.00000,79.00000,-128.00000,5.00000,57170.6,-19.0
2020.00000,79.00000,-127.00000,5.00000,57165.0,-19.1
2020.00000,79.00000,-126.00000,5.00000,57159.2,-19.1
2020.00000,79.00000,-125.00000,5.00000,57153.0,-19.1
2020.00000,79.00000,-124.00000,5.00000,57146.5,-19.1
2020.00000,79.00000,-123.00000,5.00000,57139.7,-19.1
2020.00000,79.00000,-122.00000,5.00000,57132.6,-19.0
2020.00000,79.00000,-121.00000,5.00000,57125.1,-18.9
2020.00000,79.00000,-120.00000,5.00000,57117.2,-18.9
2020.00000,79.00000,-119.00000,5.00000,57108.9,-18.7
2020.00000,79.00000,-118.00000,5.00000,57100.2,-18.6
2020.00000,79.00000,-117.00000,5.00000,57091.1,-18.4
2020.00000,79.00000,-116.00000,5.00000,57081.5,-18.3
2020.00000,79.00000,-115.00000,5.00000,57071.4,-18.1
2020.00000,79.00000,-114.00000,5.00000,57060.8,-17.9
2020.00000,79.00000,-113.00000,5.00000,57049.8,-17.6
2020.00000,79.00000,-112.00000,5.00000,57038.2,-17.4
2020.00000,79.00000,-111.00000,5.00000,57026.1,-17.1
2020.00000,79.00000,-110.00000,5.00000,57013.5,-16.8
2020.00000,79.00000,-109.00000,5.00000,57000.3,-16.5
2020.00000,79.00000,-108.00000,5.00000,56986.5,-16.2
2020.00000,79.00000,-107.00000,5.00000,56972.2,-15.9
2020.00000,79.00000,-106.00000,5.00000,56957.2,-15.5
2020.00000,79.00000,-105.00000,5.00000,56941.7,-15.1
2020.00000,79.00000,-104.00000,5.00000,56925.5,-14.7
2020.00000,79.00000,-103.00000,5.00000,56908.8,-14.3
2020.00000,79.00000,-102.00000,5.00000,56891.4,-13.9
2020.00000,79.00000,-101.00000,5.00000,56873.4,-13.5
2020.00000,79.00000,-100.00000,5.00000,56854.7,-13.0
