############################################################
#          Grid for Magnetic Xcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Xcomponent in nanoTesla (nT)
#     (6) Xcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2020.00000,80.00000,98.00000,5.00000,1728.9,-44.5
2020.00000,80.00000,99.00000,5.00000,1717.0,-44.1
2020.00000,80.00000,100.00000,5.00000,1707.5,-43.6
2020.00000,80.00000,101.00000,5.00000,1700.5,-43.2
2020.00000,80.00000,102.00000,5.00000,1695.8,-42.7
2020.00000,80.00000,103.00000,5.00000,1693.5,-42.3
2020.00000,80.00000,104.00000,5.00000,1693.5,-41.8
2020.00000,80.00000,105.00000,5.00000,1695.9,-41.3
2020.00000,80.00000,106.00000,5.00000,1700.6,-40.8
2020.00000,80.00000,107.00000,5.00000,1707.6,-40.4
2020.00000,80.00000,108.00000,5.00000,1716.8,-39.9
2020.00000,80.00000,109.00000,5.00000,1728.2,-39.4
2020.00000,80.00000,110.00000,5.00000,1741.9,-38.9
2020.00000,80.00000,111.00000,5.00000,1757.6,-38.4
2020.00000,80.00000,112.00000,5.00000,1775.4,-37.9
2020.00000,80.00000,113.00000,5.00000,1795.3,-37.3
2020.00000,80.00000,114.00000,5.00000,1817.2,-36.8
2020.00000,80.00000,115.00000,5.00000,1841.0,-36.3
2020.00000,80.00000,116.00000,5.00000,1866.7,-35.8
2020.00000,80.00000,117.00000,5.00000,1894.3,-35.2
2020.00000,80.00000,118.00000,5.00000,1923.6,-34.7
2020.00000,80.00000,119.00000,5.00000,1954.5,-34.1
2020.00000,80.00000,120.00000,5.00000,1987.2,-33.6
2020.00000,80.00000,121.00000,5.00000,2021.3,-33.0
2020.00000,80.00000,122.00000,5.00000,2057.0,-32.4
2020.00000,80.00000,123.00000,5.00000,2094.1,-31.9
2020.00000,80.00000,124.00000,5.00000,2132.5,-31.3
2020.00000,80.00000,125.00000,5.00000,2172.2,-30.7
2020.00000,80.00000,126.00000,5.00000,2213.1,-30.1
2020.00000,80.00000,127.00000,5.00000,2255.1,-29.5
2020.00000,80.00000,128.00000,5.00000,2298.1,-28.9
2020.00000,80.00000,129.00000,5.00000,2342.1,-28.3
2020.00000,80.00000,130.00000,5.00000,2387.0,-27.7
2020.00000,80.00000,131.00000,5.00000,2432.6,-27.0
2020.00000,80.00000,132.00000,5.00000,2478.9,-26.4
2020.00000,80.00000,133.00000,5.00000,2525.9,-25.7
2020.00000,80.00000,134.00000,5.00000,2573.3,-25.1
2020.00000,80.00000,135.00000,5.00000,2621.2,-24.4
2020.00000,80.00000,136.00000,5.00000,2669.5,-23.7
2020.00000,80.00000,137.00000,5.00000,2718.0,-23.0
2020.00000,80.00000,138.00000,5.00000,2766.8,-22.3
2020.00000,80.00000,139.00000,5.00000,2815.6,-21.6
2020.00000,80.00000,140.00000,5.00000,2864.4,-20.9
2020.00000,80.00000,141.00000,5.00000,2913.2,-20.1
2020.00000,80.00000,142.00000,5.00000,2961.8,-19.4
2020.00000,80.00000,143.00000,5.00000,3010.2,-18.6
2020.00000,80.00000,144.00000,5.00000,3058.3,-17.8
2020.00000,80.00000,145.00000,5.00000,3106.0,-17.0
2020.00000,80.00000,146.00000,5.00000,3153.3,-16.2
2020.00000,80.00000,147.00000,5.00000,3199.9,-15.4
2020.00000,80.00000,148.00000,5.00000,3246.0,-14.6
2020.00000,80.00000,149.00000,5.00000,3291.4,-13.7
2020.00000,80.00000,150.00000,5.00000,3336.0,-12.9
2020.00000,80.00000,151.00000,5.00000,3379.7,-12.0
2020.00000,80.00000,152.00000,5.00000,3422.5,-11.1
2020.00000,80.00000,153.00000,5.00000,3464.4,-10.2
2020.00000,80.00000,154.00000,5.00000,3505.2,-9.3
2020.00000,80.00000,155.00000,5.00000,3544.9,-8.3
2020.00000,80.00000,156.00000,5.00000,3583.5,-7.4
2020.00000,80.00000,157.00000,5.00000,3620.8,-6.4
2020.00000,80.00000,158.00000,5.00000,3656.8,-5.4
2020.00000,80.00000,159.00000,5.00000,3691.5,-4.4
2020.00000,80.00000,160.00000,5.00000,3724.8,-3.4
2020.00000,80.00000,161.00000,5.00000,3756.6,-2.3
2020.00000,80.00000,162.00000,5.00000,3787.0,-1.3
2020.00000,80.00000,163.00000,5.00000,3815.9,-0.2
2020.00000,80.00000,164.00000,5.00000,3843.1,0.9
2020.00000,80.00000,165.00000,5.00000,3868.8,2.0
2020.00000,80.00000,166.00000,5.00000,3892.8,3.1
2020.00000,80.00000,167.00000,5.00000,3915.1,4.2
2020.00000,80.00000,168.00000,5.00000,3935.7,5.4
2020.00000,80.00000,169.00000,5.00000,3954.6,6.5
2020.00000,80.00000,170.00000,5.00000,3971.7,7.7
2020.00000,80.00000,171.00000,5.00000,3987.0,8.9
2020.00000,80.00000,172.00000,5.00000,4000.5,10.1
2020.00000,80.00000,173.00000,5.00000,4012.1,11.3
2020.00000,80.00000,174.00000,5.00000,4021.9,12.5
2020.00000,80.00000,175.00000,5.00000,4029.9,13.7
2020.00000,80.00000,176.00000,5.00000,4036.0,15.0
2020.00000,80.00000,177.00000,5.00000,4040.2,16.2
2020.00000,80.00000,178.00000,5.00000,4042.5,17.5
2020.00000,80.00000,179.00000,5.00000,4042.9,18.7
2020.00000,80.00000,180.00000,5.00000,4041.5,20.0
2020.00000,79.00000,-179.00000,5.00000,4694.7,20.3
2020.00000,79.00000,-178.00000,5.00000,4687.8,21.6
2020.00000,79.00000,-177.00000,5.00000,4678.7,23.0
2020.00000,79.00000,-176.00000,5.00000,4667.6,24.3
2020.00000,79.00000,-175.00000,5.00000,4654.5,25.6
2020.00000,79.00000,-174.00000,5.00000,4639.3,26.9
2020.00000,79.00000,-173.00000,5.00000,4622.1,28.3
2020.00000,79.00000,-172.00000,5.00000,4602.9,29.6
2020.00000,79.00000,-171.00000,5.00000,4581.7,30.9
2020.00000,79.00000,-170.00000,5.00000,4558.5,32.3
2020.00000,79.00000,-169.00000,5.00000,4533.5,33.6
2020.00000,79.00000,-168.00000,5.00000,4506.6,34.9
2020.00000,79.00000,-167.00000,5.00000,4477.9,36.3
2020.00000,79.00000,-166.00000,5.00000,4447.3,37.6
2020.00000,79.00000,-165.00000,5.00000,4415.0,38.9
2020.00000,79.00000,-164.00000,5.00000,4381.0,40.2
2020.00000,79.00000,-163.00000,5.00000,4345.4,41.6
2020.00000,79.00000,-162.00000,5.00000,4308.1,42.9
2020.00000,79.00000,-161.00000,5.00000,4269.3,44.1
2020.00000,79.00000,-160.00000,5.00000,4228.9,45.4
2020.00000,79.00000,-159.00000,5.00000,4187.1,46.7
2020.00000,79.00000,-158.00000,5.00000,4143.9,48.0
2020.00000,79.00000,-157.00000,5.00000,4099.3,49.2
2020.00000,79.00000,-156.00000,5.00000,4053.5,50.4
2020.00000,79.00000,-155.00000,5.00000,4006.5,51.6
2020.00000,79.00000,-154.00000,5.00000,3958.3,52.8
2020.00000,79.00000,-153.00000,5.00000,3909.0,54.0
2020.00000,79.00000,-152.00000,5.00000,3858.7,55.2
2020.00000,79.00000,-151.00000,5.00000,3807.4,56.3
2020.00000,79.00000,-150.00000,5.00000,3755.3,57.5
2020.00000,79.00000,-149.00000,5.00000,3702.4,58.6
2020.00000,79.00000,-148.00000,5.00000,3648.7,59.6
2020.00000,79.00000,-147.00000,5.00000,3594.3,60.7
2020.00000,79.00000,-146.00000,5.00000,3539.4,61.7
2020.00000,79.00000,-145.00000,5.00000,3484.0,62.7
2020.00000,79.00000,-144.00000,5.00000,3428.1,63.7
2020.00000,79.00000,-143.00000,5.00000,3371.8,64.7
2020.00000,79.00000,-142.00000,5.00000,3315.3,65.6
2020.00000,79.00000,-141.00000,5.00000,3258.6,66.5
2020.00000,79.00000,-140.00000,5.00000,3201.7,67.4
2020.00000,79.00000,-139.00000,5.00000,3144.8,68.3
2020.00000,79.00000,-138.00000,5.00000,3088.0,69.1
2020.00000,79.00000,-137.00000,5.00000,3031.2,69.9
2020.00000,79.00000,-136.00000,5.00000,2974.7,70.7
2020.00000,79.00000,-135.00000,5.00000,2918.4,71.4
2020.00000,79.00000,-134.00000,5.00000,2862.5,72.1
2020.00000,79.00000,-133.00000,5.00000,2807.0,72.8
2020.00000,79.00000,-132.00000,5.00000,2752.0,73.4
2020.00000,79.00000,-131.00000,5.00000,2697.7,74.0
2020.00000,79.00000,-130.00000,5.00000,2644.0,74.6
2020.00000,79.00000,-129.00000,5.00000,2591.0,75.2
2020.00000,79.00000,-128.00000,5.00000,2538.9,75.7
2020.00000,79.00000,-127.00000,5.00000,2487.7,76.2
2020.00000,79.00000,-126.00000,5.00000,2437.4,76.6
2020.00000,79.00000,-125.00000,5.00000,2388.2,77.0
2020.00000,79.00000,-124.00000,5.00000,2340.2,77.4
2020.00000,79.00000,-123.00000,5.00000,2293.3,77.8
2020.00000,79.00000,-122.00000,5.00000,2247.7,78.1
2020.00000,79.00000,-121.00000,5.00000,2203.5,78.4
2020.00000,79.00000,-120.00000,5.00000,2160.6,78.7
2020.00000,79.00000,-119.00000,5.00000,2119.3,78.9
2020.00000,79.00000,-118.00000,5.00000,2079.4,79.1
2020.00000,79.00000,-117.00000,5.00000,2041.2,79.3
2020.00000,79.00000,-116.00000,5.00000,2004.7,79.4
2020.00000,79.00000,-115.00000,5.00000,1969.8,79.5
2020.00000,79.00000,-114.00000,5.00000,1936.8,79.6
2020.00000,79.00000,-113.00000,5.00000,1905.6,79.6
2020.00000,79.00000,-112.00000,5.00000,1876.3,79.6
2020.00000,79.00000,-111.00000,5.00000,1848.9,79.6
2020.00000,79.00000,-110.00000,5.00000,1823.5,79.6
2020.00000,79.00000,-109.00000,5.00000,1800.2,79.5
2020.00000,79.00000,-108.00000,5.00000,1779.0,79.4
2020.00000,79.00000,-107.00000,5.00000,1759.9,79.3
2020.00000,79.00000,-106.00000,5.00000,1742.9,79.1
2020.00000,79.00000,-105.00000,5.00000,1728.2,78.9
2020.00000,79.00000,-104.00000,5.00000,1715.7,78.7
2020.00000,79.00000,-103.00000,5.00000,1705.4,78.5
2020.00000,79.00000,-102.00000,5.00000,1697.5,78.2
2020.00000,79.00000,-101.00000,5.00000,1691.9,77.9
